9.965546131134033203e-01,3.344492288306355476e-03,5.875058559468016028e-05,4.200966213829815388e-05
9.982477426528930664e-01,7.062168879201635718e-05,1.509822322987020016e-03,1.718423736747354269e-04
9.965541362762451172e-01,2.125031169271096587e-04,3.076213761232793331e-04,2.925828564912080765e-03
9.739055633544921875e-01,1.018483599182218313e-04,8.401737548410892487e-03,1.759085617959499359e-02
9.923481941223144531e-01,8.968474576249718666e-04,6.605825386941432953e-03,1.491156290285289288e-04
9.998133778572082520e-01,3.471481022643274628e-06,7.223401917144656181e-05,1.110106677515432239e-04
7.100171446800231934e-01,1.625487057026475668e-04,7.436151499859988689e-04,2.890767157077789307e-01
9.975242018699645996e-01,5.038175004301592708e-06,3.118724562227725983e-04,2.158912830054759979e-03
9.998669624328613281e-01,5.294551374390721321e-05,6.640709761995822191e-05,1.374403291265480220e-05
9.996571540832519531e-01,2.795883046928793192e-04,1.926848017319571227e-05,4.392540358821861446e-05
1.614435315132141113e-01,2.809907542541623116e-03,8.349824547767639160e-01,7.641005213372409344e-04
9.999570846557617188e-01,1.003938086796551943e-05,4.635553239040746121e-07,3.239716897951439023e-05
9.144014120101928711e-01,3.261777746956795454e-04,1.739019341766834259e-02,6.788221746683120728e-02
9.997804760932922363e-01,1.775555865606293082e-04,2.267371428388287313e-06,3.969644603785127401e-05
9.237192869186401367e-01,7.045409828424453735e-02,5.821028724312782288e-03,5.502074600371997803e-06
6.980124115943908691e-01,1.950222504092380404e-04,2.454656362533569336e-01,5.632687732577323914e-02
9.999115467071533203e-01,3.094451312790624797e-05,5.177987259230576456e-05,5.700880592485191301e-06
9.992882609367370605e-01,9.871568181551992893e-06,1.506355965830152854e-05,6.868403288535773754e-04
9.998902082443237305e-01,6.053097422409337014e-06,8.205531230487395078e-06,9.547262015985324979e-05
9.995576739311218262e-01,1.334447006229311228e-04,1.596770598553121090e-04,1.491476868977770209e-04
9.997223019599914551e-01,3.352973294568073470e-07,1.525577999927918427e-06,2.757669135462492704e-04
9.957177042961120605e-01,1.613870335859246552e-05,6.414976087398827076e-05,4.202086478471755981e-03
1.985228992998600006e-02,6.491716675327552366e-08,1.979675143957138062e-04,9.799496531486511230e-01
3.706443309783935547e-01,6.171683073043823242e-01,1.146582700312137604e-02,7.214742945507168770e-04
9.985666871070861816e-01,1.226322608999907970e-03,3.045891753572504967e-05,1.765305787557736039e-04
9.132605046033859253e-02,7.579112570965662599e-05,8.768968284130096436e-03,8.998291492462158203e-01
9.897775053977966309e-01,9.090451523661613464e-03,1.088458229787647724e-03,4.354474367573857307e-05
9.991297125816345215e-01,1.230232646776130423e-05,8.023180271266028285e-05,7.777271675877273083e-04
2.987427711486816406e-01,1.130697273765690625e-05,1.877353643067181110e-03,6.993685960769653320e-01
9.973847270011901855e-01,2.580413827672600746e-03,1.496394361311104149e-05,1.981873174372594804e-05
6.041150167584419250e-02,9.395868778228759766e-01,4.068633643328212202e-07,1.211514813803660218e-06
9.998621940612792969e-01,1.091403755708597600e-04,2.268951175210531801e-05,5.967821834929054603e-06
9.979706406593322754e-01,9.581718477420508862e-04,6.336781079880893230e-04,4.375551361590623856e-04
1.149466410279273987e-01,8.850299119949340820e-01,1.854037327575497329e-05,4.947408342559356242e-06
9.941360950469970703e-01,3.422254463657736778e-03,2.436843933537602425e-03,4.811017333850031719e-06
9.971823692321777344e-01,2.035043289652094245e-04,1.967556308954954147e-03,6.465464248321950436e-04
9.971662163734436035e-01,2.675714436918497086e-03,1.038961345329880714e-04,5.416800195234827697e-05
9.130459427833557129e-01,1.020848471671342850e-02,7.552809268236160278e-02,1.217519748024642467e-03
9.993816614151000977e-01,5.663761403411626816e-04,1.042765688907820731e-05,4.145567800151184201e-05
9.999839067459106445e-01,9.511130656392197125e-07,2.598783055418607546e-07,1.489619717176537961e-05
9.997981190681457520e-01,1.196743032778613269e-04,5.669545498676598072e-05,2.547019357734825462e-05
9.830893278121948242e-01,1.081584741768892854e-06,1.450684620067477226e-03,1.545885764062404633e-02
9.959231615066528320e-01,3.731246106326580048e-03,2.544988528825342655e-04,9.102926560444757342e-05
9.785842299461364746e-01,5.700352485291659832e-04,7.092910818755626678e-03,1.375279948115348816e-02
9.998706579208374023e-01,4.322395034250803292e-05,3.922538235201500356e-05,4.681206701206974685e-05
9.642766714096069336e-01,7.507505826652050018e-03,9.123069234192371368e-03,1.909278146922588348e-02
7.708643674850463867e-01,4.051272990182042122e-04,8.963732980191707611e-03,2.197667360305786133e-01
9.907305836677551270e-01,7.663730531930923462e-03,1.223305473104119301e-03,3.822683647740632296e-04
1.040085917338728905e-03,5.553989922191249207e-06,9.989420771598815918e-01,1.223930939886486158e-05
9.816923141479492188e-01,3.055057050005416386e-06,1.758152968250215054e-03,1.654640026390552521e-02
9.937892556190490723e-01,1.902539224829524755e-06,5.956681434327038005e-06,6.202927790582180023e-03
9.984208345413208008e-01,1.085958956537069753e-05,1.185382017865777016e-03,3.830408386420458555e-04
9.997038245201110840e-01,2.582300294307060540e-05,7.647207530681043863e-05,1.938107307069003582e-04
3.218758404254913330e-01,1.063260860973969102e-04,6.211571097373962402e-01,5.686071887612342834e-02
9.995746016502380371e-01,1.899905896607378963e-06,1.749231523717753589e-05,4.060063220094889402e-04
9.744788408279418945e-01,1.401447108946740627e-03,2.194015495479106903e-02,2.179654315114021301e-03
9.976717829704284668e-01,2.183231572416843846e-06,1.507540931925177574e-03,8.184480830095708370e-04
8.895767331123352051e-01,1.103635579347610474e-01,2.204718293796759099e-05,3.766463851206935942e-05
9.929399490356445312e-01,1.453691365895792842e-04,4.795974120497703552e-03,2.118692966178059578e-03
9.731305241584777832e-01,3.540804391377605498e-05,1.407499541528522968e-03,2.542653121054172516e-02
4.285081289708614349e-03,7.134710813261335716e-06,9.954037666320800781e-01,3.039522271137684584e-04
9.818437695503234863e-01,8.416434138780459762e-05,1.374614983797073364e-02,4.326026421040296555e-03
2.379364669322967529e-01,1.407932245456322562e-06,7.207871675491333008e-01,4.127494245767593384e-02
9.816542863845825195e-01,2.474720124155282974e-03,1.578047126531600952e-02,9.060937736649066210e-05
9.933873414993286133e-01,4.796545021235942841e-03,1.797858974896371365e-03,1.818249256757553667e-05
2.083215303719043732e-02,9.791678190231323242e-01,2.727070658181673934e-08,3.743430454505869420e-08
9.993109703063964844e-01,3.899651346728205681e-04,2.736030146479606628e-04,2.541911271691787988e-05
9.949908852577209473e-01,9.566046064719557762e-04,3.983914386481046677e-03,6.860707071609795094e-05
9.924632310867309570e-01,4.573944024741649628e-03,2.608031732961535454e-03,3.548095119185745716e-04
9.990025162696838379e-01,4.047912952955812216e-04,4.414504510350525379e-04,1.512686867499724030e-04
3.034471571445465088e-01,6.964051723480224609e-01,1.170633768197149038e-04,3.066270801355130970e-05
4.874392151832580566e-01,8.344645902980118990e-05,5.087096095085144043e-01,3.767722984775900841e-03
5.836692824959754944e-02,1.855562913988251239e-06,3.165085217915475368e-04,9.413146972656250000e-01
9.739739894866943359e-01,9.524262277409434319e-04,2.103704400360584259e-02,4.036535974591970444e-03
9.954772591590881348e-01,2.293011872097849846e-03,3.903504693880677223e-04,1.839373144321143627e-03
9.997681975364685059e-01,1.144367070082807913e-05,1.539248478366062045e-04,6.642054358962923288e-05
1.269469596445560455e-02,3.068456135224550962e-05,9.868685007095336914e-01,4.061357176396995783e-04
9.775787591934204102e-01,9.755497558217030019e-06,9.571066038915887475e-05,2.231583558022975922e-02
1.956777274608612061e-01,1.224930315402161796e-06,2.247845113743096590e-04,8.040962815284729004e-01
9.992873072624206543e-01,6.076966528780758381e-04,2.617912832647562027e-05,7.883390935603529215e-05
9.998527765274047852e-01,6.416314136004075408e-05,8.930280273489188403e-06,7.410925900330767035e-05
9.972695708274841309e-01,9.750018944032490253e-04,7.192011107690632343e-04,1.036177622154355049e-03
9.957166314125061035e-01,3.598754701670259237e-04,1.697141327895224094e-03,2.226364798843860626e-03
9.829319715499877930e-01,2.870834578061476350e-06,1.124267815612256527e-03,1.594081148505210876e-02
9.761634469032287598e-01,2.877613223972730339e-05,1.548671163618564606e-02,8.321145549416542053e-03
7.417873740196228027e-01,3.741719573736190796e-02,1.112704351544380188e-02,2.096682935953140259e-01
8.852289915084838867e-01,3.332779277116060257e-03,1.102800816297531128e-01,1.158215804025530815e-03
9.559027552604675293e-01,3.667614888399839401e-03,2.404473349452018738e-02,1.638488285243511200e-02
8.025509715080261230e-01,2.201422466896474361e-04,1.751788109540939331e-01,2.205009572207927704e-02
9.575531482696533203e-01,4.367528599686920643e-04,4.143378138542175293e-02,5.763804074376821518e-04
7.389892637729644775e-02,3.932444542442681268e-06,9.255597591400146484e-01,5.374613101594150066e-04
9.991348385810852051e-01,2.532507642172276974e-04,9.722542745294049382e-05,5.147960619069635868e-04
9.998654127120971680e-01,1.263292506337165833e-04,4.532224920694716275e-06,3.736385679076192901e-06
9.987199306488037109e-01,1.027031103149056435e-03,2.267002273583784699e-04,2.646051325427833945e-05
9.993343949317932129e-01,3.973424463765695691e-05,1.378305460093542933e-04,4.880134947597980499e-04
9.156322479248046875e-01,6.701549142599105835e-02,1.655952632427215576e-02,7.927011465653777122e-04
9.406028985977172852e-01,1.884943485492840409e-04,5.879041552543640137e-02,4.181858384981751442e-04
2.121246904134750366e-01,7.944906315060507040e-07,5.079423426650464535e-04,7.873665690422058105e-01
1.537308096885681152e-03,9.984626770019531250e-01,9.118289456822026295e-11,2.996213055439511663e-09
1.827814579010009766e-01,1.279671050724573433e-05,8.191016502678394318e-03,8.090147376060485840e-01
3.957052826881408691e-01,4.084404499735683203e-04,1.255178898572921753e-01,4.783683419227600098e-01
9.913907051086425781e-01,2.478593378327786922e-04,7.456203456968069077e-03,9.053237154148519039e-04
9.981046915054321289e-01,3.588057006709277630e-05,1.594132510945200920e-03,2.652370894793421030e-04
9.977929592132568359e-01,7.293171947821974754e-04,9.419358102604746819e-04,5.359062924981117249e-04
9.926006197929382324e-01,4.586498253047466278e-03,1.521502599644009024e-05,2.797624329105019569e-03
1.399000883102416992e-01,8.600537180900573730e-01,6.183816822158405557e-06,3.999780892627313733e-05
9.883656501770019531e-01,4.074037075042724609e-03,6.691284012049436569e-03,8.690038812346756458e-04
9.986149072647094727e-01,7.484276920877164230e-06,1.870557316578924656e-04,1.190527575090527534e-03
9.996353387832641602e-01,3.182759683113545179e-04,5.751861408498371020e-06,4.068736598128452897e-05
9.997429251670837402e-01,2.342599909752607346e-04,1.349355443380773067e-05,9.345125363324768841e-06
9.950171113014221191e-01,4.547177377389743924e-05,1.484973763581365347e-04,4.788954742252826691e-03
9.984293580055236816e-01,5.426266579888761044e-04,8.284262148663401604e-04,1.996293867705389857e-04
9.936835765838623047e-01,9.558525562169961631e-06,5.543066654354333878e-04,5.752540193498134613e-03
9.795347452163696289e-01,6.741436664015054703e-05,7.308516185730695724e-03,1.308942772448062897e-02
1.085009500384330750e-01,9.451606274524237961e-06,8.912087082862854004e-01,2.808727440424263477e-04
9.951825737953186035e-01,4.385238753457088023e-06,8.593654492869973183e-04,3.953611012548208237e-03
9.618839025497436523e-01,9.540833616483723745e-07,2.552126161754131317e-02,1.259396225214004517e-02
9.981753826141357422e-01,4.357052966952323914e-04,1.333974185399711132e-03,5.480330946738831699e-05
5.060138702392578125e-01,4.445182681083679199e-01,4.656148701906204224e-02,2.906437497586011887e-03
8.072093129158020020e-01,1.890307515859603882e-01,1.188163179904222488e-03,2.571724588051438332e-03
9.973266124725341797e-01,2.450049032631795853e-05,7.034589652903378010e-04,1.945362892001867294e-03
9.997277855873107910e-01,6.562029011547565460e-05,1.214073927258141339e-04,8.513814827892929316e-05
9.760518074035644531e-01,1.060985028743743896e-03,2.167232800275087357e-03,2.071989513933658600e-02
9.993121623992919922e-01,6.059486281628778670e-07,2.208373371104244143e-05,6.652451702393591404e-04
9.987371563911437988e-01,3.916544956155121326e-04,5.169743672013282776e-04,3.542584890965372324e-04
9.997577071189880371e-01,1.174055455521738622e-06,6.302479050646070391e-06,2.348031703149899840e-04
9.998726844787597656e-01,3.832694801531033590e-06,2.822423716963839979e-08,1.235235977219417691e-04
9.883296489715576172e-01,1.941945374710485339e-04,5.362550262361764908e-03,6.113610230386257172e-03
8.526835441589355469e-01,1.425125598907470703e-01,4.185393918305635452e-03,6.184962112456560135e-04
9.981338381767272949e-01,1.314130262471735477e-03,4.349046212155371904e-04,1.171920594060793519e-04
3.494589924812316895e-01,6.497496366500854492e-01,5.189647781662642956e-04,2.724560617934912443e-04
7.697443962097167969e-01,6.414147792384028435e-04,8.737892657518386841e-02,1.422352790832519531e-01
7.214658260345458984e-01,6.237492198124527931e-05,2.474360633641481400e-03,2.759974300861358643e-01
1.305673271417617798e-01,8.694201111793518066e-01,9.530946954328101128e-06,3.045041921723168343e-06
9.997423291206359863e-01,1.338374713668599725e-04,1.127144787460565567e-04,1.102554415410850197e-05
8.622933626174926758e-01,8.984698913991451263e-03,2.202175557613372803e-02,1.067002341151237488e-01
9.992057681083679199e-01,6.156782037578523159e-04,1.642564020585268736e-04,1.433024408470373601e-05
9.950960278511047363e-01,3.426867478992789984e-04,8.522301213815808296e-04,3.709004027768969536e-03
9.999579191207885742e-01,2.584326648502610624e-05,3.653286967164603993e-06,1.247770705958828330e-05
9.707866311073303223e-01,2.912984788417816162e-02,5.823366518598049879e-05,2.535797466407530010e-05
9.997287392616271973e-01,6.564056820934638381e-05,1.173742857645265758e-04,8.821193478070199490e-05
5.494439005851745605e-01,1.583893666975200176e-03,4.331943392753601074e-01,1.577791012823581696e-02
9.997054934501647949e-01,5.373569001676514745e-05,1.019413102767430246e-04,1.388403470627963543e-04
2.558933943510055542e-02,9.743978977203369141e-01,1.895048384881192760e-08,1.282522498513571918e-05
9.999254941940307617e-01,2.538183252909220755e-06,1.083092047338141128e-05,6.110392860136926174e-05
1.061442401260137558e-02,2.482956631411070703e-07,1.556034694658592343e-04,9.892297387123107910e-01
9.982656836509704590e-01,1.377382548525929451e-03,1.022597789415158331e-04,2.548232150729745626e-04
9.884252548217773438e-01,6.931909410923253745e-06,4.817341919988393784e-03,6.750490050762891769e-03
9.995715022087097168e-01,6.275427949731238186e-06,3.028512874152511358e-04,1.193128628074191511e-04
9.962671399116516113e-01,2.139311545761302114e-04,7.600647222716361284e-05,3.443010151386260986e-03
9.998865127563476562e-01,2.266283627250231802e-05,2.729148036451078951e-07,9.055966074811294675e-05
6.552094817161560059e-01,3.403250873088836670e-01,4.246502183377742767e-03,2.188912767451256514e-04
9.927921295166015625e-01,4.398686869535595179e-04,2.157421549782156944e-03,4.610582720488309860e-03
9.921541810035705566e-01,4.137215670198202133e-03,2.234006766229867935e-03,1.474646385759115219e-03
9.985534548759460449e-01,1.274410402402281761e-03,1.470924180466681719e-04,2.494003638275898993e-05
9.984677433967590332e-01,3.374990192241966724e-04,1.095721963793039322e-03,9.905349725158885121e-05
9.987884163856506348e-01,1.066775657818652689e-04,1.072833896614611149e-03,3.219603604520671070e-05
9.944700002670288086e-01,3.807227767538279295e-04,5.049581173807382584e-03,9.967048390535637736e-05
9.436778426170349121e-01,4.462394572328776121e-04,8.744859369471669197e-04,5.500140786170959473e-02
