9.675329327583312988e-01,2.898779348470270634e-04,1.324875466525554657e-02,1.892844960093498230e-02
9.999394416809082031e-01,5.196963229536777362e-06,2.109575143549591303e-05,3.423760063014924526e-05
9.992011189460754395e-01,6.587448297068476677e-04,1.194883807329460979e-04,2.067264358629472554e-05
5.653355270624160767e-03,8.586400781496195123e-07,6.491575040854513645e-04,9.936966300010681152e-01
1.096907854080200195e-01,8.899255394935607910e-01,3.600963391363620758e-04,2.364138345001265407e-05
9.146320223808288574e-01,7.288887351751327515e-02,9.004024323076009750e-04,1.157874893397092819e-02
4.045942127704620361e-01,5.951711535453796387e-01,2.292247663717716932e-04,5.345455520000541583e-06
9.560026526451110840e-01,4.351923614740371704e-02,1.329317601630464196e-04,3.451925585977733135e-04
9.970477223396301270e-01,6.806056262576021254e-06,1.004748701234348118e-04,2.845072653144598007e-03
9.496678709983825684e-01,1.254822779446840286e-02,3.749943897128105164e-02,2.844741975422948599e-04
8.109852075576782227e-01,1.195195838809013367e-01,1.370893325656652451e-02,5.578627809882164001e-02
9.995231628417968750e-01,5.053996574133634567e-05,1.475032768212258816e-04,2.788085257634520531e-04
9.906274080276489258e-01,9.241449646651744843e-03,9.680457878857851028e-05,3.433151505305431783e-05
1.064135506749153137e-01,9.806299582123756409e-03,8.830574750900268555e-01,7.226358284242451191e-04
5.670288801193237305e-01,3.988181997556239367e-04,1.477946490049362183e-01,2.847777009010314941e-01
9.647612273693084717e-02,2.751690568402409554e-03,9.004949331283569336e-01,2.773317100945860147e-04
1.821890473365783691e-02,2.453396419355158287e-08,8.865476411301642656e-05,9.816924333572387695e-01
9.966477751731872559e-01,3.077409463003277779e-03,2.489858015906065702e-04,2.581093031039927155e-05
6.820530444383621216e-02,1.915827851917129010e-06,1.565165352076292038e-03,9.302275776863098145e-01
9.997542500495910645e-01,1.452005817554891109e-04,2.645979111548513174e-05,7.412273407680913806e-05
9.990710020065307617e-01,8.235672721639275551e-04,8.554402302252128720e-05,1.991443423321470618e-05
9.693980216979980469e-01,3.045667707920074463e-02,9.689061698736622930e-05,4.856370651395991445e-05
9.160967469215393066e-01,5.309894913807511330e-05,1.763838529586791992e-02,6.621178239583969116e-02
9.999672174453735352e-01,2.215238509961636737e-06,1.188697979159769602e-06,2.934617623395752162e-05
9.997525811195373535e-01,7.486282356694573537e-06,2.152721754100639373e-05,2.183835022151470184e-04
9.961072802543640137e-01,3.462477819994091988e-03,9.692171261121984571e-06,4.204997385386377573e-04
4.304480552673339844e-02,9.569550752639770508e-01,1.124893458381848177e-07,2.203162097202948644e-08
7.947483062744140625e-01,2.047683149576187134e-01,5.732638965127989650e-05,4.260364803485572338e-04
9.999909400939941406e-01,2.093088227184125572e-07,7.120069511756810243e-08,8.741322744754143059e-06
9.154979586601257324e-01,1.529728033347055316e-04,7.949236780405044556e-02,4.856694955378770828e-03
8.195767998695373535e-01,2.480810217093676329e-04,1.593331396579742432e-01,2.084198221564292908e-02
9.935186505317687988e-01,4.166555663687177002e-05,5.971213802695274353e-03,4.684365703724324703e-04
8.591417670249938965e-01,4.965300904586911201e-04,1.267433315515518188e-01,1.361835375428199768e-02
9.906901121139526367e-01,4.968751221895217896e-03,4.253142513334751129e-03,8.802576485322788358e-05
9.989274144172668457e-01,1.411853008903563023e-05,3.180434214300476015e-05,1.026639714837074280e-03
9.997991919517517090e-01,8.557620276405941695e-06,5.752115612267516553e-05,1.347158831777051091e-04
9.997822642326354980e-01,6.440410288632847369e-06,6.624608886340865865e-06,2.045999863184988499e-04
9.997894167900085449e-01,1.020354102365672588e-05,1.900510869745630771e-05,1.814074348658323288e-04
8.655855655670166016e-01,1.307094544172286987e-01,3.433964680880308151e-03,2.710575063247233629e-04
7.428907155990600586e-01,3.613118024077266455e-04,4.919802770018577576e-02,2.075499296188354492e-01
9.999810457229614258e-01,1.054843437486852054e-06,7.217423103611508850e-07,1.717877421469893306e-05
5.844317078590393066e-01,2.110166242346167564e-03,4.123944938182830811e-01,1.063571195118129253e-03
1.159062385559082031e-01,3.307258339191321284e-06,2.685582824051380157e-02,8.572345972061157227e-01
9.992345571517944336e-01,2.480266848579049110e-04,3.072052204515784979e-04,2.103028673445805907e-04
9.997386336326599121e-01,9.207282710121944547e-05,1.337710546067683026e-05,1.559428637847304344e-04
9.998459815979003906e-01,6.490154191851615906e-06,1.200192036776570603e-05,1.355525309918448329e-04
1.773513704538345337e-01,8.225795626640319824e-01,3.342465788591653109e-05,3.556977753760293126e-05
6.000247001647949219e-01,1.056064938893541694e-04,3.834040164947509766e-01,1.646573096513748169e-02
9.991080164909362793e-01,1.312358654104173183e-04,7.217266829684376717e-04,3.892016320605762303e-05
9.918689727783203125e-01,2.446148982926388271e-06,3.285501952632330358e-05,8.095630444586277008e-03
9.996013045310974121e-01,1.486434339312836528e-04,1.913443411467596889e-04,5.871602115803398192e-05
9.989433884620666504e-01,3.545990621205419302e-04,1.556265051476657391e-04,5.463887355290353298e-04
9.992356300354003906e-01,5.227569490671157837e-04,2.160451258532702923e-04,2.546319592511281371e-05
9.820015430450439453e-01,2.796729793772101402e-03,1.341999392025172710e-03,1.385958492755889893e-02
9.988029003143310547e-01,2.132221379724796861e-05,2.081417769659310579e-04,9.676801273599267006e-04
9.758884310722351074e-01,1.568111110827885568e-05,1.703842135611921549e-04,2.392539754509925842e-02
9.980524778366088867e-01,1.254225117008900270e-05,1.623092430236283690e-05,1.918857335112988949e-03
2.182046882808208466e-02,1.556895040266681463e-05,9.767786264419555664e-01,1.385348732583224773e-03
5.960545539855957031e-01,2.685835061129182577e-04,1.048518903553485870e-02,3.931916952133178711e-01
1.892749965190887451e-01,8.106718063354492188e-01,3.495721830404363573e-05,1.830660585255827755e-05
9.971281886100769043e-01,1.292174943046120461e-06,1.404771865054499358e-05,2.856544684618711472e-03
9.826030731201171875e-01,5.048254934081342071e-06,2.708178071770817041e-04,1.712113618850708008e-02
9.991219639778137207e-01,5.520661943592131138e-04,6.979706085985526443e-05,2.561672299634665251e-04
9.985687732696533203e-01,2.214253327110782266e-04,2.556081881266436540e-06,1.207324909046292305e-03
8.878927230834960938e-01,3.312074477435089648e-05,5.217265570536255836e-04,1.115524545311927795e-01
9.920273423194885254e-01,2.707295152504229918e-06,1.434320933185517788e-03,6.535599008202552795e-03
9.996428489685058594e-01,1.424833171768113971e-04,1.998891675611957908e-04,1.476879515394102782e-05
4.282526373863220215e-01,1.376810701003705617e-06,2.488880883902311325e-03,5.692570805549621582e-01
9.172866940498352051e-01,8.267404139041900635e-02,2.023959132202435285e-05,1.905308636196423322e-05
4.134673178195953369e-01,1.062037117662839592e-04,3.817817196249961853e-03,5.826086401939392090e-01
9.768478870391845703e-01,7.335562258958816528e-05,7.696586661040782928e-03,1.538218092173337936e-02
4.483951852307654917e-05,2.371475318341254024e-07,9.999408721923828125e-01,1.411974608345190063e-05
9.999821186065673828e-01,5.277714535623090342e-06,3.715505556556308875e-07,1.227221309818560258e-05
9.948969483375549316e-01,2.586252230685204268e-04,2.747674239799380302e-03,2.096756361424922943e-03
9.998303651809692383e-01,1.735606929287314415e-06,1.365085772704333067e-04,3.134162761853076518e-05
1.295046601444482803e-02,2.154052225478153559e-07,4.470672574825584888e-04,9.866021871566772461e-01
9.999022483825683594e-01,2.794783358694985509e-05,1.665034801590081770e-06,6.823865987826138735e-05
3.731724619865417480e-01,1.524515100754797459e-03,6.218793988227844238e-01,3.423637477681040764e-03
9.999592304229736328e-01,2.322585487490869127e-06,9.982277333620004356e-07,3.751885742531158030e-05
2.856051623821258545e-01,6.001829504966735840e-01,1.394224003888666630e-03,1.128176152706146240e-01
2.460698038339614868e-01,4.602016124408692122e-04,7.530826926231384277e-01,3.872459637932479382e-04
9.984159469604492188e-01,1.009520274237729609e-04,1.162561005912721157e-03,3.205557295586913824e-04
9.962527751922607422e-01,6.558011227753013372e-05,1.057039597071707249e-03,2.624668413773179054e-03
9.808442592620849609e-01,4.658309742808341980e-03,8.495545014739036560e-03,6.001830101013183594e-03
1.095297038555145264e-01,8.903173804283142090e-01,1.354705746052786708e-04,1.742927997838705778e-05
8.491615653038024902e-01,1.019750162959098816e-02,8.335602283477783203e-02,5.728489533066749573e-02
8.755161166191101074e-01,2.989069325849413872e-03,1.206507757306098938e-01,8.440042729489505291e-04
3.783277049660682678e-02,9.621671438217163086e-01,3.979826246336415352e-08,1.101160620464725071e-07
9.006614685058593750e-01,9.911812096834182739e-02,1.627062301849946380e-04,5.771559153799898922e-05
9.172149896621704102e-01,1.442857179790735245e-02,5.012263730168342590e-02,1.823379658162593842e-02
9.982548356056213379e-01,1.426477800123393536e-03,3.611710053519345820e-05,2.825259580276906490e-04
9.999434947967529297e-01,3.880365682107367320e-07,4.256865508978080470e-07,5.565931496676057577e-05
9.999533891677856445e-01,2.863406189135275781e-05,1.061986404238268733e-05,7.413442290271632373e-06
9.998869895935058594e-01,4.795359564013779163e-05,4.369365706224925816e-05,2.133159978257026523e-05
9.801942110061645508e-01,1.381351053714752197e-02,3.855830873362720013e-04,5.606636870652437210e-03
9.461032152175903320e-01,2.142181183444336057e-04,4.582799226045608521e-02,7.854623720049858093e-03
9.999442100524902344e-01,4.719956632470712066e-05,1.639827473809418734e-06,6.884614322189008817e-06
9.988190531730651855e-01,1.060697177308611572e-04,1.926677214214578271e-04,8.822195231914520264e-04
6.065399646759033203e-01,2.438890486955642700e-01,1.491016000509262085e-01,4.693850059993565083e-04
6.451140642166137695e-01,3.254506886005401611e-01,2.813051082193851471e-02,1.304782810620963573e-03
9.999814033508300781e-01,8.848944162309635431e-06,2.870155867640278302e-06,6.876386123622069135e-06
9.962843656539916992e-01,4.160018288530409336e-04,1.379661145620048046e-03,1.919876434840261936e-03
9.164498448371887207e-01,2.607750007882714272e-03,1.411784673109650612e-03,7.953052222728729248e-02
5.336478352546691895e-01,1.561806653626263142e-03,4.634743928909301758e-01,1.315950998105108738e-03
5.506449379026889801e-03,8.161109121829213109e-09,2.054666219919454306e-05,9.944729208946228027e-01
8.461751043796539307e-03,1.336977788923832122e-06,9.915217161178588867e-01,1.517786313343094662e-05
8.519846200942993164e-01,1.589160092407837510e-05,2.295156155014410615e-04,1.477700471878051758e-01
9.833806753158569336e-01,1.547164935618638992e-02,1.042793664964847267e-04,1.043355674482882023e-03
8.855601400136947632e-02,3.340001567266881466e-04,9.080746173858642578e-01,3.035353031009435654e-03
9.999543428421020508e-01,6.510550178973062430e-07,8.709101166459731758e-06,3.631152867455966771e-05
9.984796643257141113e-01,4.940266080666333437e-06,1.641481503611430526e-04,1.351183047518134117e-03
9.840319752693176270e-01,9.357306407764554024e-04,2.254155988339334726e-04,1.480675116181373596e-02
9.987741112709045410e-01,4.184971658105496317e-06,1.461067950003780425e-05,1.207070541568100452e-03
9.972496628761291504e-01,2.381863487244118005e-05,1.636239583604037762e-03,1.090240781195461750e-03
7.122332453727722168e-01,2.833236753940582275e-01,4.102596081793308258e-03,3.404311137273907661e-04
9.962291121482849121e-01,3.336989087983965874e-03,2.333729644306004047e-04,2.004295674851164222e-04
9.905291721224784851e-03,1.848128522397018969e-05,9.899960756301879883e-01,8.010062447283416986e-05
9.977873563766479492e-01,6.090347305871546268e-04,7.283327286131680012e-04,8.753781439736485481e-04
6.243341416120529175e-02,1.613077301954035647e-06,3.064065240323543549e-04,9.372584819793701172e-01
5.328833460807800293e-01,3.778344544116407633e-04,4.912337753921747208e-03,4.618264436721801758e-01
9.822369217872619629e-01,8.260397007688879967e-04,1.596538536250591278e-02,9.716493077576160431e-04
9.694535732269287109e-01,3.023684397339820862e-02,1.742789318086579442e-04,1.353640400338917971e-04
6.231301650404930115e-02,9.376547336578369141e-01,1.307888283008651342e-06,3.094333806075155735e-05
2.414138428866863251e-02,2.069702713924925774e-05,7.722280861344188452e-05,9.757606983184814453e-01
9.975315332412719727e-01,1.762234256602823734e-03,5.771981086581945419e-04,1.289829669985920191e-04
9.999506473541259766e-01,7.301899131562095135e-06,5.678146408172324300e-06,3.634833046817220747e-05
9.514114260673522949e-01,9.269328074879013002e-06,3.061313880607485771e-03,4.551788046956062317e-02
8.789733797311782837e-02,3.214690950699150562e-04,9.105889797210693359e-01,1.192261930555105209e-03
9.561231732368469238e-01,1.063274157786509022e-05,1.734365010634064674e-03,4.213178157806396484e-02
9.992807507514953613e-01,1.380327012157067657e-04,5.431181634776294231e-04,3.814526280621066689e-05
9.389932751655578613e-01,1.005881495075300336e-04,2.799729071557521820e-02,3.290878236293792725e-02
9.996003508567810059e-01,5.668943049386143684e-05,3.250078589189797640e-04,1.803197847038973123e-05
1.100655412301421165e-03,9.988993406295776367e-01,8.900122999699888737e-11,1.451871245450320203e-08
9.948429465293884277e-01,4.935276228934526443e-05,5.011963075958192348e-04,4.606531932950019836e-03
9.999461174011230469e-01,1.592585067555774003e-05,2.018900659095379524e-06,3.587861283449456096e-05
9.834297895431518555e-01,1.332069514319300652e-03,1.278848387300968170e-02,2.449774183332920074e-03
5.662167668342590332e-01,4.337196350097656250e-01,6.200127245392650366e-05,1.625390041226637550e-06
8.613264560699462891e-01,2.519770350772887468e-05,5.077332607470452785e-04,1.381406933069229126e-01
1.605772227048873901e-02,2.950438065454363823e-04,9.836027622222900391e-01,4.444306614459492266e-05
9.989789724349975586e-01,6.840542773716151714e-04,2.194889239035546780e-04,1.175792203866876662e-04
4.245007932186126709e-01,1.952173624886199832e-05,1.009180583059787750e-02,5.653879046440124512e-01
9.996989965438842773e-01,1.984599948627874255e-04,6.430302892113104463e-05,3.822457074420526624e-05
8.698971867561340332e-01,1.297241747379302979e-01,3.612684377003461123e-04,1.739694562274962664e-05
9.961297512054443359e-01,1.363816136290552095e-05,5.225693530519492924e-05,3.804375650361180305e-03
9.991559982299804688e-01,3.372853825567290187e-05,9.581472841091454029e-05,7.144967094063758850e-04
8.359822034835815430e-01,1.428406394552439451e-04,1.129808425903320312e-01,5.089416354894638062e-02
9.983493089675903320e-01,1.110380399040877819e-03,2.848646836355328560e-04,2.553561644162982702e-04
9.999375343322753906e-01,1.725918764350353740e-06,8.150412213581148535e-06,5.272703128866851330e-05
1.396187096834182739e-01,8.603743910789489746e-01,6.139170181995723397e-06,6.683133619844738860e-07
9.936679005622863770e-01,3.581284778192639351e-03,1.947495155036449432e-03,8.034103666432201862e-04
7.686519026756286621e-01,1.976490166271105409e-04,2.567762322723865509e-02,2.054728418588638306e-01
5.340423807501792908e-02,2.140923811566608492e-07,1.545700361020863056e-03,9.450498223304748535e-01
9.998145699501037598e-01,8.283892043436935637e-07,8.742056706978473812e-06,1.759298320394009352e-04
9.976109266281127930e-01,1.887514488771557808e-03,1.966572453966364264e-04,3.047636419069021940e-04
9.998064637184143066e-01,5.035787398810498416e-05,8.204292680602520704e-05,6.110224785516038537e-05
6.602410674095153809e-01,3.389653861522674561e-01,6.440964643843472004e-04,1.495412579970434308e-04
9.977167844772338867e-01,2.125220589732634835e-06,8.655719284433871508e-06,2.272413112223148346e-03
9.951295852661132812e-01,4.657719749957323074e-03,1.742788008414208889e-04,3.842527075903490186e-05
9.992940425872802734e-01,5.086105084046721458e-04,5.692235936294309795e-05,1.403398928232491016e-04
