-9.970461251214146614e-04,-8.246003150939941406e+00,-8.324967384338378906e+00,-7.617300033569335938e+00
-9.922825265675783157e-04,-8.147903442382812500e+00,-7.993679046630859375e+00,-7.916122913360595703e+00
-4.286387935280799866e-03,-8.390878677368164062e+00,-5.856173038482666016e+00,-6.735394954681396484e+00
-9.820406557992100716e-04,-8.283119201660156250e+00,-7.793150424957275391e+00,-8.058954238891601562e+00
-1.113986130803823471e-03,-8.517167091369628906e+00,-7.647680282592773438e+00,-7.737487792968750000e+00
-1.088503515347838402e-03,-8.937209129333496094e+00,-8.561631202697753906e+00,-7.175595283508300781e+00
-1.794396317563951015e-03,-6.700637340545654297e+00,-8.388393402099609375e+00,-8.001018524169921875e+00
-5.615531001240015030e-03,-8.683455467224121094e+00,-6.899632930755615234e+00,-5.421112537384033203e+00
-9.161803754977881908e-04,-8.635898590087890625e+00,-8.352169036865234375e+00,-7.596519470214843750e+00
-5.184833526611328125e+00,-5.185096263885498047e+00,-1.287540048360824585e-02,-6.442374229431152344e+00
-1.185310538858175278e-03,-8.807648658752441406e+00,-7.411655902862548828e+00,-7.749495506286621094e+00
-6.440824508666992188e+00,-8.149897575378417969e+00,-2.703822683542966843e-03,-7.110783100128173828e+00
-1.394967432133853436e-03,-7.528243541717529297e+00,-7.432267189025878906e+00,-8.237991333007812500e+00
-6.306566065177321434e-04,-8.200297355651855469e+00,-8.568107604980468750e+00,-8.704160690307617188e+00
-3.396680116653442383e+00,-3.514643386006355286e-02,-7.681183338165283203e+00,-7.434813976287841797e+00
-1.487459521740674973e-03,-7.378308296203613281e+00,-7.535663127899169922e+00,-8.022676467895507812e+00
-9.068905492313206196e-04,-7.868549823760986328e+00,-8.193155288696289062e+00,-8.304499626159667969e+00
-1.335801207460463047e-03,-7.068524837493896484e+00,-8.318372726440429688e+00,-8.336697578430175781e+00
-1.357587054371833801e-03,-8.041025161743164062e+00,-7.756867408752441406e+00,-7.407205581665039062e+00
-1.320188641548156738e+00,-3.327204883098602295e-01,-4.320419788360595703e+00,-5.933108329772949219e+00
-3.826915519312024117e-03,-8.408677101135253906e+00,-5.835260868072509766e+00,-7.302142143249511719e+00
-5.983588218688964844e+00,-7.710870742797851562e+00,-7.194002628326416016e+00,-3.725731978192925453e-03
-1.101840287446975708e-03,-8.232689857482910156e+00,-7.799174785614013672e+00,-7.762544631958007812e+00
-4.082085564732551575e-03,-7.552587985992431641e+00,-8.677039146423339844e+00,-5.690323352813720703e+00
-9.722749819047749043e-04,-8.386375427246093750e+00,-7.972318172454833984e+00,-7.826574325561523438e+00
-5.100775718688964844e+00,-7.410269737243652344e+00,-7.124613504856824875e-03,-7.818210124969482422e+00
-2.327592112123966217e-03,-8.526524543762207031e+00,-8.475664138793945312e+00,-6.256343841552734375e+00
-8.264831900596618652e-01,-6.746898651123046875e+00,-7.278682231903076172e+00,-5.788368582725524902e-01
-7.889734115451574326e-04,-8.098154067993164062e+00,-8.494954109191894531e+00,-8.180484771728515625e+00
-1.227935892529785633e-03,-8.655825614929199219e+00,-8.086382865905761719e+00,-7.201561450958251953e+00
-1.799870049580931664e-03,-8.269618034362792969e+00,-7.044887065887451172e+00,-7.307979106903076172e+00
-1.914574531838297844e-03,-8.309455871582031250e+00,-7.303287982940673828e+00,-6.914525508880615234e+00
-3.501660004258155823e-02,-8.562206268310546875e+00,-6.193075180053710938e+00,-3.436535120010375977e+00
-1.430322532542049885e-03,-7.678880214691162109e+00,-7.645280361175537109e+00,-7.624089241027832031e+00
-1.565898652188479900e-03,-8.710918426513671875e+00,-8.796806335449218750e+00,-6.685615062713623047e+00
-9.869468398392200470e-03,-8.190041542053222656e+00,-4.716341495513916016e+00,-7.425922870635986328e+00
-1.502735018730163574e-01,-6.351546287536621094e+00,-5.711958885192871094e+00,-2.006360769271850586e+00
-4.237838555127382278e-03,-8.765649795532226562e+00,-5.938141345977783203e+00,-6.545937538146972656e+00
-1.691102748736739159e-03,-7.771976947784423828e+00,-6.968492031097412109e+00,-8.024930953979492188e+00
-5.395757675170898438e+00,-7.574312210083007812e+00,-5.891339387744665146e-03,-7.100368022918701172e+00
-7.246490567922592163e-04,-8.514492988586425781e+00,-8.419378280639648438e+00,-8.100242614746093750e+00
-1.250319532118737698e-03,-7.035646915435791016e+00,-8.985777854919433594e+00,-8.316446304321289062e+00
-7.066613179631531239e-04,-8.531510353088378906e+00,-8.600474357604980469e+00,-8.031124114990234375e+00
-6.326818838715553284e-04,-8.419434547424316406e+00,-8.873105049133300781e+00,-8.210112571716308594e+00
-2.068488597869873047e+00,-1.674917191267013550e-01,-3.688349485397338867e+00,-5.868705749511718750e+00
-6.383741740137338638e-03,-8.231897354125976562e+00,-5.193505287170410156e+00,-7.514878273010253906e+00
-9.868711233139038086e-02,-7.327121257781982422e+00,-7.512319087982177734e+00,-2.377631187438964844e+00
-5.094242095947265625e+00,-6.959957070648670197e-03,-8.047175407409667969e+00,-7.633809089660644531e+00
-1.695772409439086914e-01,-8.040533065795898438e+00,-7.017138004302978516e+00,-1.865880608558654785e+00
-8.696658536791801453e-03,-8.626275062561035156e+00,-5.689682960510253906e+00,-5.278722286224365234e+00
-1.106007955968379974e-03,-8.518177986145019531e+00,-7.817811965942382812e+00,-7.594667911529541016e+00
-1.065877964720129967e-03,-8.882543563842773438e+00,-7.597316741943359375e+00,-7.764203548431396484e+00
-8.654425037093460560e-04,-8.200143814086914062e+00,-8.461731910705566406e+00,-7.878062725067138672e+00
-4.714919254183769226e-03,-5.485541343688964844e+00,-8.895561218261718750e+00,-7.774116992950439453e+00
-4.236858844757080078e+00,-1.539020892232656479e-02,-8.005129814147949219e+00,-7.629889488220214844e+00
-7.359656738117337227e-04,-8.251142501831054688e+00,-8.287965774536132812e+00,-8.407688140869140625e+00
-9.466696064919233322e-04,-8.435347557067871094e+00,-8.362274169921875000e+00,-7.609759330749511719e+00
-1.015743124298751354e-03,-7.509005546569824219e+00,-8.746391296386718750e+00,-8.084994316101074219e+00
-7.584794657304883003e-04,-8.342021942138671875e+00,-8.922772407531738281e+00,-7.857874393463134766e+00
-1.061591086909174919e-03,-8.477774620056152344e+00,-8.424733161926269531e+00,-7.364057540893554688e+00
-2.583858324214816093e-03,-7.906369686126708984e+00,-6.407692432403564453e+00,-7.481538295745849609e+00
-1.440440886653959751e-03,-8.675312042236328125e+00,-8.147837638854980469e+00,-6.928642749786376953e+00
-2.063171239569783211e-03,-8.145819664001464844e+00,-7.136383056640625000e+00,-6.932601928710937500e+00
-6.198113441467285156e+00,-7.156180858612060547e+00,-3.480093786492943764e-03,-7.322099685668945312e+00
-3.469045972451567650e-03,-8.895375251770019531e+00,-8.229384422302246094e+00,-5.789546489715576172e+00
-1.741203828714787960e-03,-8.692180633544921875e+00,-7.683179378509521484e+00,-6.802264213562011719e+00
-7.839705212973058224e-04,-8.291710853576660156e+00,-8.302087783813476562e+00,-8.162848472595214844e+00
-6.098910808563232422e+00,-6.646156787872314453e+00,-4.554375074803829193e-03,-6.908089160919189453e+00
-1.008459925651550293e-01,-2.359051942825317383e+00,-7.979510784149169922e+00,-6.834848880767822266e+00
-1.163758919574320316e-03,-8.668677330017089844e+00,-8.085239410400390625e+00,-7.288888454437255859e+00
-8.569859201088547707e-04,-7.800507068634033203e+00,-9.062818527221679688e+00,-8.012713432312011719e+00
-8.861667010933160782e-04,-8.387425422668457031e+00,-8.169263839721679688e+00,-7.889023780822753906e+00
-1.171974814496934414e-03,-8.478858947753906250e+00,-8.292176246643066406e+00,-7.246118545532226562e+00
-8.011230966076254845e-04,-8.131280899047851562e+00,-8.310676574707031250e+00,-8.252051353454589844e+00
-8.301864145323634148e-04,-8.616117477416992188e+00,-8.372935295104980469e+00,-7.781053066253662109e+00
-2.252543112263083458e-03,-7.758946418762207031e+00,-8.060001373291015625e+00,-6.497467041015625000e+00
-2.186052966862916946e-03,-8.619676589965820312e+00,-7.888453483581542969e+00,-6.420362472534179688e+00
-9.977606823667883873e-04,-7.728220462799072266e+00,-8.563779830932617188e+00,-7.912573337554931641e+00
-8.939084364101290703e-04,-7.880625247955322266e+00,-8.636583328247070312e+00,-7.992572307586669922e+00
-4.412415504455566406e+00,-1.296577882021665573e-02,-8.111414909362792969e+00,-7.692473888397216797e+00
-8.489826694130897522e-03,-8.372323989868164062e+00,-7.606816291809082031e+00,-4.863206386566162109e+00
-8.094719611108303070e-03,-8.830519676208496094e+00,-8.448170661926269531e+00,-4.866325378417968750e+00
-2.012031793594360352e+00,-2.465144693851470947e-01,-2.494847774505615234e+00,-6.094954490661621094e+00
-1.060638343915343285e-03,-7.627867221832275391e+00,-8.286668777465820312e+00,-8.042399406433105469e+00
-1.216563023626804352e-02,-8.602744102478027344e+00,-7.945671558380126953e+00,-4.460718631744384766e+00
-7.015389273874461651e-04,-8.337268829345703125e+00,-8.448459625244140625e+00,-8.303656578063964844e+00
-1.314133871346712112e-03,-8.094366073608398438e+00,-8.641530036926269531e+00,-7.092476367950439453e+00
-8.780676289461553097e-04,-8.117247581481933594e+00,-8.388855934143066406e+00,-7.952158451080322266e+00
-4.837713204324245453e-03,-5.422317028045654297e+00,-8.852051734924316406e+00,-8.231560707092285156e+00
-1.221863669343292713e-03,-7.456171989440917969e+00,-8.167144775390625000e+00,-7.931016921997070312e+00
-1.812584511935710907e-02,-7.440474987030029297e+00,-4.154101848602294922e+00,-6.391503334045410156e+00
-6.287504802457988262e-04,-8.572624206542968750e+00,-8.651036262512207031e+00,-8.237831115722656250e+00
-5.483697891235351562e+00,-5.103418137878179550e-03,-7.694896221160888672e+00,-7.638959407806396484e+00
-9.083197219297289848e-04,-8.541446685791015625e+00,-8.089552879333496094e+00,-7.809104919433593750e+00
-2.671491861343383789e+00,-1.939519643783569336e+00,-2.170479774475097656e+00,-3.960765004158020020e-01
-3.258516546338796616e-03,-5.904262065887451172e+00,-8.804395675659179688e+00,-7.887750148773193359e+00
-1.622075797058641911e-03,-8.386010169982910156e+00,-7.535578727722167969e+00,-7.059776306152343750e+00
-1.211028778925538063e-03,-8.671659469604492188e+00,-7.591979026794433594e+00,-7.534178733825683594e+00
-9.467886993661522865e-04,-8.008683204650878906e+00,-8.491264343261718750e+00,-7.802864074707031250e+00
-1.128394273109734058e-03,-8.288976669311523438e+00,-8.304035186767578125e+00,-7.371547698974609375e+00
-1.974745869636535645e+00,-1.807599663734436035e+00,-1.067938566207885742e+00,-1.040042638778686523e+00
-4.298495128750801086e-03,-7.875735759735107422e+00,-5.906414031982421875e+00,-6.735895633697509766e+00
-1.591250183992087841e-03,-7.854228496551513672e+00,-7.356351852416992188e+00,-7.481689929962158203e+00
-9.082006290555000305e-04,-8.287336349487304688e+00,-7.933572292327880859e+00,-8.119831085205078125e+00
-1.300561707466840744e-03,-7.861328125000000000e+00,-7.629858016967773438e+00,-7.755085945129394531e+00
-1.139111001975834370e-03,-8.171399116516113281e+00,-7.568069934844970703e+00,-7.989108562469482422e+00
-1.374729792587459087e-03,-8.041528701782226562e+00,-7.284371852874755859e+00,-7.913420200347900391e+00
-1.039730310440063477e+00,-6.751285552978515625e+00,-7.431172370910644531e+00,-4.389886558055877686e-01
-1.314133871346712112e-03,-7.466079235076904297e+00,-8.198874473571777344e+00,-7.671008586883544922e+00
-1.704550581052899361e-03,-8.901716232299804688e+00,-8.077878952026367188e+00,-6.679339408874511719e+00
-1.045991084538400173e-03,-8.330158233642578125e+00,-7.937063694000244141e+00,-7.712727069854736328e+00
-2.784187439829111099e-03,-7.705860137939453125e+00,-8.766047477722167969e+00,-6.131132602691650391e+00
-1.340801245532929897e-03,-7.068852424621582031e+00,-8.243498802185058594e+00,-8.396075248718261719e+00
-6.616310565732419491e-04,-8.815909385681152344e+00,-8.541787147521972656e+00,-8.053659439086914062e+00
-1.313657499849796295e-03,-7.613104343414306641e+00,-8.976887702941894531e+00,-7.275084495544433594e+00
-2.228555083274841309e-01,-7.562800407409667969e+00,-1.743669748306274414e+00,-3.714294910430908203e+00
-9.065332124009728432e-04,-8.395928382873535156e+00,-8.764880180358886719e+00,-7.553689002990722656e+00
-1.091599580831825733e-03,-8.193901062011718750e+00,-7.751415729522705078e+00,-7.863632202148437500e+00
-1.263376604765653610e-02,-8.489377021789550781e+00,-6.742120265960693359e+00,-4.494665622711181641e+00
-3.221575975418090820e+00,-4.349184408783912659e-02,-6.193090438842773438e+00,-7.379415512084960938e+00
-7.787294453009963036e-04,-7.857409954071044922e+00,-9.361267089843750000e+00,-8.093566894531250000e+00
-3.401567228138446808e-03,-8.661458969116210938e+00,-8.876851081848144531e+00,-5.781832218170166016e+00
-1.076119136996567249e-03,-8.230058670043945312e+00,-7.873686313629150391e+00,-7.755368232727050781e+00
-3.284787416458129883e+00,-4.014698788523674011e-02,-6.810935974121093750e+00,-7.128979682922363281e+00
-2.064323902130126953e+00,-1.376958191394805908e-01,-6.952479839324951172e+00,-7.161497116088867188e+00
-3.029644303023815155e-02,-7.923619270324707031e+00,-7.614027023315429688e+00,-3.540925979614257812e+00
-1.623027957975864410e-03,-8.892814636230468750e+00,-8.084248542785644531e+00,-6.745677471160888672e+00
-6.192196742631494999e-04,-8.502485275268554688e+00,-9.043989181518554688e+00,-8.118418693542480469e+00
-1.371991704218089581e-03,-7.718796730041503906e+00,-7.804302692413330078e+00,-7.564138889312744141e+00
-7.752750534564256668e-04,-8.316208839416503906e+00,-8.294651985168457031e+00,-8.178770065307617188e+00
-9.504806366749107838e-04,-8.261277198791503906e+00,-8.445079803466796875e+00,-7.648438930511474609e+00
-1.008716877549886703e-03,-8.293533325195312500e+00,-8.043660163879394531e+00,-7.735835075378417969e+00
-7.367827892303466797e+00,-7.762034893035888672e+00,-2.128242049366235733e-03,-6.840844631195068359e+00
-2.459360286593437195e-03,-8.428563117980957031e+00,-8.648221969604492188e+00,-6.183910846710205078e+00
-2.188212871551513672e+00,-1.211181879043579102e-01,-7.421985149383544922e+00,-6.603353023529052734e+00
-9.357126546092331409e-04,-8.503186225891113281e+00,-7.792566299438476562e+00,-8.048326492309570312e+00
-1.524120802059769630e-03,-8.744056701660156250e+00,-8.425251007080078125e+00,-6.772889137268066406e+00
-9.289240697398781776e-04,-8.035733222961425781e+00,-8.942451477050781250e+00,-7.654332637786865234e+00
-7.340342521667480469e+00,-7.077200889587402344e+00,-4.210340499877929688e+00,-1.646913215517997742e-02
-1.513408264145255089e-03,-8.766450881958007812e+00,-8.230790138244628906e+00,-6.821467399597167969e+00
-1.001095166429877281e-03,-7.619983196258544922e+00,-8.185616493225097656e+00,-8.371224403381347656e+00
-9.500042651779949665e-04,-8.315954208374023438e+00,-8.200806617736816406e+00,-7.750595092773437500e+00
-6.663082599639892578e+00,-8.000772476196289062e+00,-6.437959671020507812e+00,-3.217284567654132843e-03
-1.229483750648796558e-03,-8.386702537536621094e+00,-8.890883445739746094e+00,-7.054901123046875000e+00
-7.514513563364744186e-04,-8.366674423217773438e+00,-8.930150985717773438e+00,-7.858935356140136719e+00
-7.275079842656850815e-04,-8.565656661987304688e+00,-8.699879646301269531e+00,-7.902039527893066406e+00
-1.112199970521032810e-03,-8.726335525512695312e+00,-7.937946796417236328e+00,-7.431420326232910156e+00
-7.828985108062624931e-04,-8.114074707031250000e+00,-8.420384407043457031e+00,-8.243992805480957031e+00
-9.902579477056860924e-04,-8.450411796569824219e+00,-8.740795135498046875e+00,-7.392139434814453125e+00
-1.110771088860929012e-03,-8.041599273681640625e+00,-7.846166133880615234e+00,-7.831164360046386719e+00
-6.479309522546827793e-04,-8.627942085266113281e+00,-8.917193412780761719e+00,-8.002577781677246094e+00
-2.953689917922019958e-02,-8.375104904174804688e+00,-7.546394824981689453e+00,-3.563254833221435547e+00
-9.180859779007732868e-04,-8.105044364929199219e+00,-7.987019062042236328e+00,-8.195779800415039062e+00
-8.516261004842817783e-04,-8.291916847229003906e+00,-8.510161399841308594e+00,-7.825492382049560547e+00
-8.443604456260800362e-04,-7.828321933746337891e+00,-8.418967247009277344e+00,-8.398749351501464844e+00
-9.993088897317647934e-04,-7.983610153198242188e+00,-8.061030387878417969e+00,-7.980037689208984375e+00
-9.551253751851618290e-04,-8.612859725952148438e+00,-8.182862281799316406e+00,-7.613899707794189453e+00
-7.948100101202726364e-04,-8.333745956420898438e+00,-8.362009048461914062e+00,-8.045210838317871094e+00
-1.386396237649023533e-03,-8.244745254516601562e+00,-7.847264766693115234e+00,-7.219756126403808594e+00
-1.237341784872114658e-03,-8.043595314025878906e+00,-7.867012977600097656e+00,-7.538274288177490234e+00
-1.527572516351938248e-03,-8.534636497497558594e+00,-8.304032325744628906e+00,-6.828540802001953125e+00
-1.962522976100444794e-03,-8.577105522155761719e+00,-8.555986404418945312e+00,-6.450429916381835938e+00
-6.026549264788627625e-03,-8.482324600219726562e+00,-6.592669963836669922e+00,-5.419147491455078125e+00
-6.579051971435546875e+00,-7.869552135467529297e+00,-4.899756982922554016e-03,-5.771072864532470703e+00
