-1.870074658654630184e-03,-8.917800903320312500e+00,-8.792301177978515625e+00,-6.448819637298583984e+00
-1.549235428683459759e-03,-7.612972259521484375e+00,-7.718407154083251953e+00,-7.402914524078369141e+00
-9.135601576417684555e-04,-7.582706928253173828e+00,-8.526628494262695312e+00,-8.487877845764160156e+00
-2.338533755391836166e-03,-6.363485813140869141e+00,-9.492967605590820312e+00,-7.529273986816406250e+00
-9.339262032881379128e-04,-8.691578865051269531e+00,-7.980703830718994141e+00,-7.767323017120361328e+00
-9.102253825403749943e-04,-8.082661628723144531e+00,-8.013889312744140625e+00,-8.216501235961914062e+00
-9.542917250655591488e-04,-7.676645755767822266e+00,-8.505608558654785156e+00,-8.152468681335449219e+00
-1.045991084538400173e-03,-8.261006355285644531e+00,-8.095041275024414062e+00,-7.637653827667236328e+00
-1.177690108306705952e-03,-8.407494544982910156e+00,-7.574490070343017578e+00,-7.727876663208007812e+00
-2.021295018494129181e-03,-7.008543491363525391e+00,-8.635062217712402344e+00,-6.972471714019775391e+00
-3.435246229171752930e+00,-3.377520292997360229e-02,-7.639449596405029297e+00,-7.575888633728027344e+00
-1.821247301995754242e-02,-7.881937026977539062e+00,-8.080452919006347656e+00,-4.053550720214843750e+00
-1.171498559415340424e-03,-8.156153678894042969e+00,-8.225694656372070312e+00,-7.392058372497558594e+00
-2.492418512701988220e-03,-8.676113128662109375e+00,-8.137081146240234375e+00,-6.201624393463134766e+00
-1.302921295166015625e+00,-3.202493488788604736e-01,-7.434421062469482422e+00,-6.374395370483398438e+00
-1.065639778971672058e-03,-8.156431198120117188e+00,-8.243845939636230469e+00,-7.570674896240234375e+00
-7.471606254577636719e+00,-7.287415504455566406e+00,-2.230905555188655853e-02,-3.872372627258300781e+00
-9.843034204095602036e-04,-8.739797592163085938e+00,-8.011634826660156250e+00,-7.616530418395996094e+00
-2.375253438949584961e+00,-1.000264659523963928e-01,-7.163464069366455078e+00,-6.556187629699707031e+00
-8.930747280828654766e-04,-8.685121536254882812e+00,-8.256080627441406250e+00,-7.675902843475341797e+00
-9.229999780654907227e-01,-5.097333192825317383e-01,-6.873854160308837891e+00,-6.923378467559814453e+00
-9.572691051289439201e-04,-8.591016769409179688e+00,-8.770805358886718750e+00,-7.392430305480957031e+00
-9.804924484342336655e-04,-8.101866722106933594e+00,-8.044535636901855469e+00,-7.939969062805175781e+00
-1.026818295940756798e-03,-8.486441612243652344e+00,-8.191165924072265625e+00,-7.518499374389648438e+00
-1.007645158097147942e-03,-8.452210426330566406e+00,-7.960610866546630859e+00,-7.717838764190673828e+00
-1.762266969308257103e-03,-8.783263206481933594e+00,-7.065871715545654297e+00,-7.190507411956787109e+00
-1.022769371047616005e-03,-7.420705318450927734e+00,-8.936668395996093750e+00,-8.138697624206542969e+00
-9.795397054404020309e-04,-7.755391120910644531e+00,-8.570320129394531250e+00,-7.926370620727539062e+00
-1.336039276793599129e-03,-7.691381454467773438e+00,-8.068894386291503906e+00,-7.478265762329101562e+00
-2.318441629409790039e+00,-8.143749237060546875e+00,-6.090198040008544922e+00,-1.064525917172431946e-01
-1.186143956147134304e-03,-8.464456558227539062e+00,-7.429661750793457031e+00,-7.872267246246337891e+00
-5.783727392554283142e-03,-8.603285789489746094e+00,-8.597935676574707031e+00,-5.221531391143798828e+00
-6.019164562225341797e+00,-7.750203132629394531e+00,-4.423476289957761765e-03,-6.468624591827392578e+00
-8.503159042447805405e-04,-8.700160980224609375e+00,-8.653252601623535156e+00,-7.583360195159912109e+00
-1.625264436006546021e-02,-8.044319152832031250e+00,-4.417095661163330078e+00,-5.591047763824462891e+00
-8.848565630614757538e-04,-8.362673759460449219e+00,-8.099643707275390625e+00,-7.964861869812011719e+00
-9.969270322471857071e-04,-8.705770492553710938e+00,-8.145037651062011719e+00,-7.522818088531494141e+00
-3.057558648288249969e-02,-8.217115402221679688e+00,-7.570572853088378906e+00,-3.529228687286376953e+00
-1.550946850329637527e-02,-4.265909194946289062e+00,-7.668476104736328125e+00,-7.031816482543945312e+00
-2.709135115146636963e-01,-7.166272640228271484e+00,-6.867435932159423828e+00,-1.446026444435119629e+00
-4.394636023789644241e-03,-8.642927169799804688e+00,-8.414964675903320312e+00,-5.524686813354492188e+00
-1.700861379504203796e-03,-9.043847084045410156e+00,-8.147495269775390625e+00,-6.651698589324951172e+00
-2.230937242507934570e+00,-8.235410690307617188e+00,-3.859644174575805664e+00,-1.378472447395324707e-01
-6.798578542657196522e-04,-8.100573539733886719e+00,-8.575408935546875000e+00,-8.581751823425292969e+00
-1.585808098316192627e-01,-1.929879665374755859e+00,-7.046870231628417969e+00,-7.401629447937011719e+00
-1.930161030031740665e-03,-8.166843414306640625e+00,-7.325162887573242188e+00,-6.922224044799804688e+00
-1.061233808286488056e-03,-7.628612041473388672e+00,-8.159964561462402344e+00,-8.151206970214843750e+00
-8.206575294025242329e-04,-8.402479171752929688e+00,-8.793261528015136719e+00,-7.719003200531005859e+00
-1.949819028377532959e-01,-1.738388419151306152e+00,-7.566022396087646484e+00,-7.095025539398193359e+00
-5.605462551116943359e+00,-7.959332466125488281e+00,-7.472890377044677734e+00,-4.605994094163179398e-03
-1.240437384694814682e-03,-8.511402130126953125e+00,-7.528870105743408203e+00,-7.598579883575439453e+00
-6.436581611633300781e+00,-7.542865276336669922e+00,-1.564549468457698822e-02,-4.313098430633544922e+00
-5.732127189636230469e+00,-7.665168762207031250e+00,-4.638744518160820007e-03,-6.992197990417480469e+00
-3.810072422027587891e+00,-2.333174645900726318e-02,-7.435304641723632812e+00,-8.031486511230468750e+00
-1.069569610990583897e-03,-8.287654876708984375e+00,-7.786584377288818359e+00,-7.818663597106933594e+00
-1.256867893971502781e-03,-7.353047370910644531e+00,-8.419128417968750000e+00,-7.837191104888916016e+00
-4.806868266314268112e-03,-8.686322212219238281e+00,-6.930090427398681641e+00,-5.613424301147460938e+00
-1.108627649955451488e-03,-8.165182113647460938e+00,-7.919178009033203125e+00,-7.684283256530761719e+00
-4.519354820251464844e+00,-7.384349822998046875e+00,-6.712571382522583008e-01,-7.393642663955688477e-01
-9.535771678201854229e-04,-8.007164001464843750e+00,-8.166747093200683594e+00,-7.998272895812988281e+00
-4.133728798478841782e-03,-8.184939384460449219e+00,-7.287811279296875000e+00,-5.756371974945068359e+00
-2.022365806624293327e-03,-8.359911918640136719e+00,-7.524422168731689453e+00,-6.687385559082031250e+00
-4.520750045776367188e+00,-1.154633425176143646e-02,-8.159919738769531250e+00,-8.068415641784667969e+00
-1.019911258481442928e-03,-8.476818084716796875e+00,-7.853200435638427734e+00,-7.769062519073486328e+00
-9.816833771765232086e-04,-8.603741645812988281e+00,-7.955649375915527344e+00,-7.712871074676513672e+00
-1.022888463921844959e-03,-8.284006118774414062e+00,-8.440400123596191406e+00,-7.498453617095947266e+00
-1.565757274627685547e+00,-7.363961219787597656e+00,-6.844125747680664062e+00,-2.365189194679260254e-01
-1.119106425903737545e-03,-8.790537834167480469e+00,-8.109661102294921875e+00,-7.314693450927734375e+00
-9.491706150583922863e-04,-7.915732860565185547e+00,-8.359107017517089844e+00,-7.958927631378173828e+00
-1.003834302537143230e-03,-8.256578445434570312e+00,-7.876560688018798828e+00,-7.917663097381591797e+00
-9.112972766160964966e-04,-8.573247909545898438e+00,-7.962484836578369141e+00,-7.892665863037109375e+00
-8.548419573344290257e-04,-7.691225051879882812e+00,-8.861783981323242188e+00,-8.270629882812500000e+00
-1.060519251041114330e-03,-7.834014415740966797e+00,-7.995275020599365234e+00,-8.025890350341796875e+00
-5.335045814514160156e+00,-5.888732615858316422e-03,-7.313802242279052734e+00,-7.860888481140136719e+00
-7.823029300197958946e-04,-7.927215099334716797e+00,-9.274177551269531250e+00,-8.024469375610351562e+00
-1.068735960870981216e-03,-8.156711578369140625e+00,-9.141203880310058594e+00,-7.301903247833251953e+00
-7.245963573455810547e+00,-7.345150470733642578e+00,-5.132735252380371094e+00,-7.285692263394594193e-03
-1.659327186644077301e-03,-6.600102424621582031e+00,-8.899253845214843750e+00,-8.732386589050292969e+00
-1.335324952378869057e-03,-7.709102153778076172e+00,-8.009908676147460938e+00,-7.499175071716308594e+00
-1.620647613890469074e-03,-6.764116287231445312e+00,-8.662098884582519531e+00,-8.139457702636718750e+00
-4.170403480529785156e+00,-1.637848466634750366e-02,-7.863768577575683594e+00,-7.787984848022460938e+00
-4.514707565307617188e+00,-1.205833815038204193e-02,-7.862623214721679688e+00,-7.331993103027343750e+00
-3.919302020221948624e-03,-6.770701408386230469e+00,-8.918432235717773438e+00,-5.940492630004882812e+00
-1.395562547259032726e-03,-7.486278533935546875e+00,-7.568679332733154297e+00,-8.055224418640136719e+00
-1.077972166240215302e-02,-8.587333679199218750e+00,-7.841456413269042969e+00,-4.591040611267089844e+00
-1.533166854642331600e-03,-7.998672962188720703e+00,-7.141592979431152344e+00,-7.812809467315673828e+00
-8.311392739415168762e-04,-8.242399215698242188e+00,-8.287698745727539062e+00,-8.059942245483398438e+00
-1.178999897092580795e-03,-7.315905570983886719e+00,-9.040557861328125000e+00,-7.836836338043212891e+00
-9.688212885521352291e-04,-8.259011268615722656e+00,-8.278253555297851562e+00,-7.694290637969970703e+00
-1.258058473467826843e-03,-7.957451820373535156e+00,-8.038570404052734375e+00,-7.444725513458251953e+00
-9.934734553098678589e-04,-8.596916198730468750e+00,-8.290343284606933594e+00,-7.492350101470947266e+00
-2.241600537672638893e-03,-8.685253143310546875e+00,-8.072919845581054688e+00,-6.343467235565185547e+00
-1.023483811877667904e-03,-7.724383831024169922e+00,-8.139122962951660156e+00,-8.148788452148437500e+00
-1.181262196041643620e-03,-8.350617408752441406e+00,-8.015257835388183594e+00,-7.395603179931640625e+00
-9.040320874191820621e-04,-8.084002494812011719e+00,-7.923508644104003906e+00,-8.364469528198242188e+00
-6.390841484069824219e+00,-7.602886676788330078e+00,-5.067014694213867188e+00,-8.513229899108409882e-03
-1.160543994046747684e-03,-8.401186943054199219e+00,-7.927861690521240234e+00,-7.461568832397460938e+00
-4.537905216217041016e+00,-7.850861072540283203e+00,-1.283644605427980423e-02,-6.395402908325195312e+00
-7.146629039198160172e-03,-8.922710418701171875e+00,-6.705932140350341797e+00,-5.156075477600097656e+00
-8.398334495723247528e-03,-8.721769332885742188e+00,-8.312807083129882812e+00,-4.833988189697265625e+00
-4.062421321868896484e+00,-1.826538145542144775e-02,-7.916439533233642578e+00,-7.547178745269775391e+00
-9.246364934369921684e-04,-8.592663764953613281e+00,-8.022936820983886719e+00,-7.797045230865478516e+00
-9.090343373827636242e-04,-8.178672790527343750e+00,-8.418022155761718750e+00,-7.806232929229736328e+00
-2.102556228637695312e+00,-1.665583401918411255e-01,-3.506906032562255859e+00,-6.650539398193359375e+00
-1.958596752956509590e-03,-8.118721008300781250e+00,-7.992817401885986328e+00,-6.629504203796386719e+00
-9.759668610058724880e-04,-8.342107772827148438e+00,-8.126975059509277344e+00,-7.724739551544189453e+00
-4.688532054424285889e-01,-9.869108200073242188e-01,-7.177548408508300781e+00,-7.142563819885253906e+00
-8.685392094776034355e-04,-8.319834709167480469e+00,-8.390588760375976562e+00,-7.830522537231445312e+00
-3.708189487457275391e+00,-2.561943419277667999e-02,-7.983164787292480469e+00,-7.749374389648437500e+00
-9.344025747850537300e-04,-8.486243247985839844e+00,-8.240684509277343750e+00,-7.675618171691894531e+00
-4.965826988220214844e+00,-7.506324768066406250e+00,-6.965285301208496094e+00,-8.501882664859294891e-03
-1.604937366209924221e-03,-8.318760871887207031e+00,-7.035789966583251953e+00,-7.641621112823486328e+00
-3.266192674636840820e+00,-1.999462246894836426e-01,-2.168159246444702148e+00,-3.551349878311157227e+00
-3.396007120609283447e-01,-7.530187129974365234e+00,-6.614645957946777344e+00,-1.251524806022644043e+00
-3.017685189843177795e-02,-3.549972057342529297e+00,-8.505940437316894531e+00,-7.133057117462158203e+00
-8.100565755739808083e-04,-8.034786224365234375e+00,-8.587636947631835938e+00,-8.113944053649902344e+00
-7.835552096366882324e-02,-6.956785678863525391e+00,-2.639735221862792969e+00,-5.798516273498535156e+00
-5.853427886962890625e+00,-4.288761876523494720e-03,-6.990224361419677734e+00,-7.623896598815917969e+00
-1.113687604665756226e-01,-8.300046920776367188e+00,-6.303880214691162109e+00,-2.269986391067504883e+00
-2.789655700325965881e-03,-6.132898330688476562e+00,-7.906949043273925781e+00,-8.304466247558593750e+00
-1.192097319290041924e-03,-7.765633583068847656e+00,-7.823070526123046875e+00,-7.910663127899169922e+00
-8.841419476084411144e-04,-7.871108531951904297e+00,-8.131934165954589844e+00,-8.476986885070800781e+00
-4.103155612945556641e+00,-1.790432818233966827e-02,-7.527510643005371094e+00,-7.283808708190917969e+00
-1.400324283167719841e-03,-8.438171386718750000e+00,-7.657763004302978516e+00,-7.249493598937988281e+00
-1.138039282523095608e-03,-8.785725593566894531e+00,-7.806334495544433594e+00,-7.457032203674316406e+00
-7.440659101121127605e-04,-8.062767982482910156e+00,-8.655431747436523438e+00,-8.275951385498046875e+00
-1.039917697198688984e-03,-8.254508972167968750e+00,-7.933091163635253906e+00,-7.773778438568115234e+00
-8.984343148767948151e-04,-7.972186088562011719e+00,-8.385158538818359375e+00,-8.031888961791992188e+00
-4.193389415740966797e+00,-7.171485424041748047e+00,-1.704296469688415527e-02,-6.873092651367187500e+00
-4.514264874160289764e-03,-8.200168609619140625e+00,-8.578225135803222656e+00,-5.511200428009033203e+00
-6.578272819519042969e+00,-7.906546592712402344e+00,-5.274106025695800781e+00,-6.904907524585723877e-03
-4.422278881072998047e+00,-6.838148593902587891e+00,-1.387850940227508545e-02,-7.259004592895507812e+00
-8.273277780972421169e-04,-8.687080383300781250e+00,-8.348472595214843750e+00,-7.771984100341796875e+00
-9.199915803037583828e-04,-8.131764411926269531e+00,-8.593896865844726562e+00,-7.728039264678955078e+00
-1.523406594060361385e-03,-7.049551963806152344e+00,-8.791947364807128906e+00,-7.596025943756103516e+00
-1.008955063298344612e-03,-8.057605743408203125e+00,-8.160405158996582031e+00,-7.808909893035888672e+00
-1.256748801097273827e-03,-8.632897377014160156e+00,-7.622681140899658203e+00,-7.437709331512451172e+00
-5.989603042602539062e+00,-7.032701015472412109e+00,-3.910158760845661163e-03,-7.570580482482910156e+00
-1.226983382366597652e-03,-8.668532371520996094e+00,-8.108912467956542969e+00,-7.190835475921630859e+00
-7.425173535011708736e-04,-7.993227481842041016e+00,-8.800561904907226562e+00,-8.278958320617675781e+00
-1.299133058637380600e-03,-8.584471702575683594e+00,-8.314712524414062500e+00,-7.051216125488281250e+00
-9.632238652557134628e-04,-8.229830741882324219e+00,-8.013116836547851562e+00,-7.915254592895507812e+00
-4.661734580993652344e+00,-5.447956562042236328e+00,-1.739671453833580017e-02,-5.657519340515136719e+00
-4.313160479068756104e-01,-6.534965515136718750e+00,-1.068201899528503418e+00,-5.245954990386962891e+00
-1.045752898789942265e-03,-7.476900577545166016e+00,-9.065446853637695312e+00,-7.919441699981689453e+00
-6.607550144195556641e+00,-7.016322135925292969e+00,-3.017873968929052353e-03,-7.174252986907958984e+00
-9.015309624373912811e-04,-8.380616188049316406e+00,-8.312106132507324219e+00,-7.760116100311279297e+00
-1.082906732335686684e-03,-7.623288154602050781e+00,-8.774911880493164062e+00,-7.731482028961181641e+00
-1.035273424349725246e-03,-8.696259498596191406e+00,-8.163285255432128906e+00,-7.448026657104492188e+00
-8.076743106357753277e-04,-7.957933425903320312e+00,-8.534414291381835938e+00,-8.251295089721679688e+00
-3.678208112716674805e+00,-2.654042840003967285e-02,-7.924742698669433594e+00,-7.485079288482666016e+00
-1.120892586186528206e-03,-8.802893638610839844e+00,-8.971491813659667969e+00,-7.078476428985595703e+00
-2.610918693244457245e-02,-6.549306869506835938e+00,-3.772475719451904297e+00,-6.611259460449218750e+00
-4.866801500320434570e-01,-9.586430788040161133e-01,-7.271539688110351562e+00,-6.701972961425781250e+00
-7.956438348628580570e-04,-8.106929779052734375e+00,-8.509704589843750000e+00,-8.137685775756835938e+00
-1.011813292279839516e-03,-8.342102050781250000e+00,-8.131343841552734375e+00,-7.644176483154296875e+00
-9.392855572514235973e-04,-8.024927139282226562e+00,-8.248943328857421875e+00,-7.957237243652343750e+00
-1.018839422613382339e-03,-7.893297195434570312e+00,-7.964149475097656250e+00,-8.120380401611328125e+00
-8.709213580004870892e-04,-8.315383911132812500e+00,-8.439785003662109375e+00,-7.800160884857177734e+00
-1.144469249993562698e-03,-8.528584480285644531e+00,-8.162722587585449219e+00,-7.321758270263671875e+00
-6.833125371485948563e-04,-8.339207649230957031e+00,-8.442651748657226562e+00,-8.383414268493652344e+00
-1.111842808313667774e-03,-7.399560451507568359e+00,-9.039179801940917969e+00,-7.872923851013183594e+00
-9.523466229438781738e-02,-2.439265012741088867e+00,-6.487516403198242188e+00,-6.169092178344726562e+00
-8.755664457567036152e-04,-8.357322692871093750e+00,-8.657871246337890625e+00,-7.669770240783691406e+00
