id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
2614	yes	too much gum	what is your name	0	3	13	17	0	1	0
2615	is there something between us	there are	haha	1	30	10	4	1	1	1
2616	ok	now we are waiting for ur reply	do you know turkish 	0	2	31	21	1	0	1
2617	u dont like guys	youre right	any bad exp in past life	1	18	11	24	1	0	1
2618	lol please go on .  tell ger	laughing out loud ,  that is a good point	her	1	26	42	3	2	0	1
2619	i want a good deaign	you should get one	yea	0	20	19	3	1	1	1
2620	i am a designer i can be done any kind of works	that is quite the array of products	do you have any contacts to finish the work	0	49	35	43	3	1	1
2621	what is nasty 	the packed food i am talking about not the restaurant	my kids need breast milk	0	15	53	24	1	0	1
2622	let us eat biriyani	i dont like briyani u have a briyani full day	bye	0	18	45	3	1	1	1
2623	i do not said that	no one asked you	oh shuttup	1	17	16	10	1	0	0
2624	okay okay ,  do not be that much good	thanks !  just a bad few days i guess	yeah sad lyfe	0	34	38	13	0	3	0
2625	nevermind .  leave it .  i say anything	okay i will not	how is the weather	0	37	12	18	1	1	1
2626	what	i said it is very damn boring	coding is boring you mean	0	4	33	25	1	0	1
2627	nobody mentioned fish here	whoops !  my bad	how many people are you chatting with right now	0	26	17	47	1	0	1
2628	and how can that be done	keep working	for u	1	25	15	7	0	0	0
2629	american english or british english	british english	why not american english	0	35	16	24	4	2	2
2630	what i have to figure out	what is wrong with you . 	nothing . i m fine .  you say	0	26	23	27	1	0	2
2631	if you make a new years resolution to not keep any new years resolutions would you keep it	that i would start shaving from this year on .  i did keep it/followed it	shave what	0	91	72	11	1	3	0
2632	not impressed	why	you are stupid	1	13	8	14	1	1	1
2633	what x-d	the jungle book !  x	what else then	0	8	19	14	2	1	0
2634	but i do not have a love story	well i felt like sharing the pain		1	33	36	3	2	1	0
2635	breathing space only from birth to death	do you think that is air you are breathing	no i breath blood purifier	0	40	41	26	2	1	2
2636	never .  i am not a stupid as you .  you are just a freeky machine	never	yes	0	63	6	3	1	1	0
2637	to say 	and let the words fall out	i like you	1	15	27	10	1	0	1
2638	love it too@	me more !  x	means	0	12	10	5	1	1	1
2639	just say about that	i will try that	then we can	0	19	13	12	0	1	0
2640	black	that is what i am thinking	send me a song	0	5	25	14	1	1	1
2641	in which  class u read	i am in senior 3 the year just before college ,  wbu	b . a	0	22	50	3	1	0	1
2642	i lobe u	lobe you three	love u	0	8	14	6	0	0	0
2643	to watch movie	i cannot stop watching cannot	wr r u from	0	14	30	11	1	2	1
2644	2yrs ago	it is been 6 years minimum	i miss that moment	0	8	25	18	0	1	1
2645	️  ok	you are amazing xoxo	tell me who is my crush	0	5	24	23	0	0	1
2646	you know which languages	i speak all languages thanks to google translate	kannada	0	24	48	9	1	3	1
2647	always felt like he was ashamed of me	what happened	well i know he likes me it is clearly shown like when no one is around he is so lovey dovey kinda and if someone like his friends are there he would bully me and it hurts a lot when i spoke about it he told he had reasons . and the main thing i can not move on cause i am irrevocably and madly in love with him	1	37	14	308	1	0	6
2648	i like panipuri	women are from panipuri ,  men are from gol gappa	cool	0	15	48	4	1	5	0
2649	like what	like that	ok tell me a joke	0	10	10	17	1	1	1
2650	everyone of them	most of them	as in	0	16	12	6	1	0	1
2651	i need someone to love me	hey	will you be my lover	0	25	3	20	1	1	1
2652	ohh i see	how you livin	by asking money	0	9	13	15	1	0	1
2653	lunch my hous	eat and come ,  coz v leav here at 4	meet	0	13	34	4	1	1	1
2654	it is day	thursday here ,  but it could also be wednesday depending on where you live	it is sunday here	0	8	74	16	1	2	2
2655	shut up .  u computer	i do not know what you are talking about	shut up .  u computer	1	20	38	20	2	1	2
2656	domestic or international	domestic .  lucky you will be on international soon	goa	0	26	49	3	2	1	1
2657	thanks	please keep us updated ,  i am excited for you .   ️	me too	1	6	47	6	1	2	1
2658	enjoying with crackers	enjoy	yes	1	22	8	3	1	0	1
2659	i want to complain	women thoughts	you are harassing me	1	18	16	19	1	1	1
2660	better than me	do it yourself	did not tell your age . u	0	14	14	26	1	0	1
2661	how	nature ,  i guess	what r u talking about	0	6	16	25	1	2	1
2662	mom  !  am not ur mom	my life is a lie	i see	0	22	16	6	2	1	1
2663	no i mean now u say you are nickname plz	i said that  !  i know i am mean	what is your name	0	39	32	17	2	1	1
2664	you are increasing my body temperature	human body temperature = 37 degrees celsius	my personal part is 90 degrees	0	39	43	30	1	1	1
2665	how u enjoying this sunday	it is niice n cooold hahaha .  been 2 months soo njooyin n havin fun .   ️		0	26	72	1	2	2	0
2666	i like it	i like your face	ooohhh thank u and show me your face	0	9	16	36	1	1	1
2667	i see	what are u trying to imply	do you believe in good	0	5	27	23	1	0	1
2668	what happen	life ,  happened .  :\	love u darling	0	11	18	14	1	0	1
2669	so you say ipad is better than surface	the new ipad	yes	0	39	13	3	2	1	1
2670	could you ever fall in love	i am already in love	with whom	0	28	20	10	1	1	1
2671	any particular state	no .  just not interested	oh	0	20	24	2	1	1	1
2672	do not smile at me	are you at your moms lol	yeah	0	17	24	4	1	0	1
2673	it will be bite also	will  ️  someday	haha	1	20	15	4	1	0	1
2674	rip ur self	rip off your teeth	#chathero	0	11	19	9	1	1	0
2675	being deeply loved by someone gives you strength ,  while loving someone deeply gives you courage .  	this is called blessing in disguise  ️	plz give your ph no	0	100	38	19	1	0	1
2676	where	the lil house party  ,  you kept looking that way so i thought u saw me	no i did not	0	5	69	12	1	1	2
2677	lol wht u saying	well that made me rolling on floor laughing	lmao	1	16	44	4	1	1	1
2678	how do you dress for the beach	i work by the beach .  d	so what is the best way to get a suntan	0	30	22	39	1	2	1
2679	ur  cheater	no i am not	u cheated me	1	11	10	12	1	1	1
2680	yes i am already	you are what ?  all ok	ok	0	16	20	2	2	1	1
2681	you eat how was your day	i am usually up by 6 .   ️	wow	0	26	24	3	1	1	1
2682	please tell	what	who is your creator	0	11	5	20	1	0	0
2683	nice one	what about you	i am perfect	0	8	15	12	1	0	1
2684	today	like 13th ?  or 12th yesterday	bye see you later	0	5	29	17	1	1	1
2685	you decide	i get to decide what	i am approach her	0	10	21	16	1	1	1
2686	u say	what do i always say	where u from	0	5	20	12	1	1	1
2687	tell about something	like what	ok	0	20	10	2	1	0	1
2688	no sorry i cant	what can not we say 	u are here to help guys	0	15	19	23	2	1	1
2689	i can do ny thing	shall we what	wanna talk naughty¿¿	0	17	18	20	0	1	0
2690	who in this photo	actually me to every photo you post	this is my favorite singer sonu nigam	1	17	35	37	1	1	3
2691	i do not think so	i hear it takes a lot	okay fine tell me more about you	0	18	21	32	1	0	1
2692	i wasnt rude	oops enlighten me then	yes u r behavng lyk dem only	1	12	22	28	1	2	1
2693	ohhk .  sorry	anyways thanks  ️	i am single	0	13	18	11	2	0	1
2694	identity .  maybe	what identity	why are you flirting with my friend	0	15	15	36	2	0	1
2695	i want to talk my heart to a girl but she wont listen	i am not going to be listening for a long time .  too sad	it is sad	1	53	57	9	1	2	1
2696	where	in smiley land	okay yaar	0	5	14	9	1	1	1
2697	ok ! i  i cry::::all  day all nigt   ? for you  anb  for love	love you too	meb	0	59	15	4	0	0	0
2698	ok	oh thats the matter ?  um then what can i ask u	u r photo	0	2	46	9	1	2	1
2699	then what should i ask u	maybe i will	ok	0	24	12	2	1	1	1
2700	yes ,  not tell me how do you know him	do not ask .  do not tell	what does that mean	0	37	22	19	0	2	0
2701	as a bf	u r giving more importance to ur bf than urself	i want u to be mine	0	7	48	19	1	2	1
2702	how lazy are you 	you are just short 	gow lazy are you 	0	18	19	18	0	1	0
2703	you are not a person ,  you are a tech computer program	exactly my experience	who are you	0	51	22	11	1	1	0
2704	you can do noko and i can not do it	good ,  i need it .  thank you	where is your home where you live	0	35	29	34	2	1	1
2705	now i do not know	what do you mean ? 	now i am not king	0	16	18	17	2	0	2
2706	so good for me	great	how is great	0	14	6	12	1	0	1
2707	want lots of love for everyone	love you tooooooo .  thanks for the reply	peace and happiness around the world	0	30	40	36	1	1	1
2708	i dun want to gain weight	i do not know how my friends are sleeping	why so	0	27	42	7	1	1	1
2709	lets play atlas	well .  we still won	canada	0	15	19	6	0	2	0
2710	oh	hahah .  you know .  x‑d	what are you doing rather being sexy	0	2	22	36	1	2	1
2711	hello ,  very thrilling movie	great !  what movie was it	hello	0	27	25	5	1	2	1
2712	means	means ur fav things	whats ur age i am getting angry	1	5	19	31	1	0	1
2713	what stressing i then	or work yourself up into an anxiety attack	uok	0	21	43	3	1	1	1
2714	its  too hurt me	ive already seen a spoiler for it i am angry	sorry about that	1	16	46	16	1	1	1
2715	sorry baby	its alright  ️	i have pain in my penis	1	10	14	23	1	0	1
2716	who is this mr thanks	absolutely no one you know  ️	cool ,  so excited for padmavat	1	24	29	29	0	1	0
2717	may be	yeaa i hope soo	how r u	0	6	17	7	1	0	1
2718	valentine day was on feb14	no saturday night is valentine	what the heck	0	26	30	13	0	1	0
2719	you love other person	welcomes love 	ohh no . i am telling you . you love me . not other person	1	21	15	58	1	0	2
2720	i dont know	is not that what you want though	your girl friend number	0	11	32	23	1	0	1
2721	nd never talk to you again	what i was only not talk to u for a few days	because you are not dating me	0	26	44	29	0	0	0
2722	i am 20	technically if you live to be 113	i am 20	0	7	37	7	1	0	1
2723	reply to me	here you go man	let mankind go to the abyss	0	11	16	27	1	1	1
2724	so you missed me	i did till about 2 minutes ago	from how long you were missing me	0	17	30	33	1	1	1
2725	i know the scientist	there is a point	haha	1	22	17	4	1	1	1
2726	and what about you	m gr8 .  so hws life	same here	0	20	19	10	1	0	1
2727	give your watsapp number	when i reach there , i will give you	ok	0	24	35	2	1	0	1
2728	search you tube	i searched .  nothing useful	press ok watch movie you tube	0	15	27	29	1	2	2
2729	no you idiot	do not say that .   ️	i am in parry s corner	0	12	18	21	1	1	2
2730	sure	ok ,  thanks a lot !  if you are still available we can do it now	no you first	0	4	63	12	0	1	0
2731	what are games that i can play	the dating game	let play	0	30	16	8	1	1	1
2732	so tell me	about what	what should i do in improving conversation	0	10	11	42	1	0	2
2733	idk	what	i dont know	0	3	4	11	1	0	1
2734	wanna go for ride	you coming	yes	0	17	11	3	0	0	0
2735	yes	sweet ,  connecting now	complete your breakfast	0	3	24	23	1	1	1
2736	nothing	c mon .  tell me !  tell me !  tell me	i am so happy	1	7	33	13	1	4	1
2737	you	no i do not	who is lol	0	3	11	10	1	1	1
2738	no i will have right now . this food is amazing	that is a tip .  not the food that i am eating currently	do you know what is it	0	47	53	23	1	2	0
2739	stop talking	ok sorry i will never speak again	do not talk to me anymore	1	12	33	24	1	1	1
2740	yes	too much gum	i like	0	4	13	7	1	1	1
2741	you send you pics	guhh i ate itc	send your pick	0	17	14	14	1	1	1
2742	love u more and more	u r sooo cute	love  you my cutti pie	1	20	17	22	1	0	1
2743	but were we once dead to be born	the world was blessed with us	haha	1	33	29	4	1	0	1
2744	ok	how was it	that was hilarious	1	2	11	18	1	1	1
2745	good	y is that good	good is good it do not need any reason to be good	0	4	15	48	1	1	1
2746	talking to my girlfriend	talking on the fone	chat	0	24	20	4	1	0	1
2747	i know  that honesty is best policy  but it is  for love	but when you do not believe the truth ,  would you really prefer the harsh lie	when told you that  i do not believe  in truth	0	55	76	45	1	1	2
2748	not any plans	pfft no (i mean that as in i dont have plans)	yes	0	13	45	3	1	0	1
2749	n u	smiles how are you	how are your parents	0	3	19	21	1	0	3
2750	i am a mystery	your all the mysteries	your so cute	0	13	22	12	1	0	1
2751	i have 398 friends	you are not allowed to	bye	0	19	21	3	0	0	0
2752	you	you who	you tell me	0	3	7	11	1	0	1
2753	perhaps 22 years	22 as well	and where are you from	0	17	10	23	1	0	1
2754	so how is life at ur end	ah ,  life s good .  going on .  the same old !  what about you	same old shit few minutes back	0	24	56	30	1	3	1
2755	u know this game	to be released	its already realeased	0	16	15	21	1	1	1
2756	i dont know	i can not help it	why	0	11	15	3	1	1	3
2757	always	me all the time and every day	i love you	0	6	29	10	1	0	1
2758	do not ever dare to talk with me you dumb fool	i will not	unfriend me	1	45	7	11	1	1	0
2759	i am . waiting for your pic	i look really ugly hahaha one sec	its okay  .  send me pic	0	25	33	22	0	27	0
2760	u says bad words to coc	ya but what exactly	i want a girlfriend	0	23	19	19	0	0	0
2761	appologies if that came out as mean words	then i apologize as well for misunderstanding what you meant .  what exactly did you mean	nothing lets change the topic	0	41	88	29	1	3	1
2762	ok	oh thats the matter ?  um then what can i ask u	whatever u want	0	2	46	15	1	2	1
2763	i want to become a ceo as of now	becoming ceo is easy  ,  open a company declare yourself ceo of x	haha	1	32	64	4	4	8	1
2764	have you a boyfriend	yes i do ,  why you ask	can i not ask	0	20	22	13	1	1	2
2765	okk4	ohk	which is the trending movie now	0	4	3	31	0	0	0
2766	yeah thats true	so u have any gf		0	15	18	1	1	0	0
2767	nope i do not basically interfere in between	sure you do not .  still in denial	yeah	0	43	33	4	2	0	1
2768	nth just woke up	ow ,  just woke up	yes	0	16	17	3	0	0	0
2769	android phone is better	iphone and i have a android	that is nice	0	23	27	11	1	2	1
2770	be sure about that	i will just put some blankets over it that should work	blankets over what	0	18	52	19	0	0	0
2771	what are the things with you	5 of my vital organs and ice cream	haha	1	28	34	4	1	0	1
2772	pls	can not go hakuna without seeing them	not your pic	0	3	42	12	1	0	1
2773	that was a little dumb	haaah !     not expected	shut up	1	22	23	7	1	3	1
2774	your work	i have been	no english speaking	0	10	12	20	1	1	2
2775	my all friends are smelly af	you are not even funny		1	28	27	2	0	0	0
2776	i do too ,  and you are quite low on the list right now	you are not trying if you are not on a list	dude what	0	52	42	9	1	1	1
2777	the greatest ever football player	\ greatest ever\  - tricky words there ,  when talking about football clubs especially	yeah he does that always	0	33	85	24	0	2	0
2778	everything s cool	everything s good just work and started back school	send me the pic of ur boobs	0	17	51	27	1	0	1
2779	i m serious nd u r lowering my temperature	i am never serious	hmm	0	42	20	3	1	2	1
2780	i am very happy today	good for you  ️	yes	1	21	15	3	1	0	1
2781	i am tired of them i dont want to listen them	you live in there house .  if you do not listen to them get an apartment	i live in a apartment	0	45	72	21	1	2	1
2782	did u father cast amir khan in that movie	i have not seen the movie	good	0	42	26	4	3	1	1
2783	really	yes	hmm	0	6	5	3	1	1	1
2784	thinking about you	who me ? 	yes my love	0	18	9	11	1	0	1
2785	lol i was kidding	the jokes on you	lol i was kidding	1	17	16	17	1	0	1
2786	we have been talking sinve	about what	since*	0	26	11	6	1	1	1
2787	that how much i m understandable	why is that	ok	0	32	11	2	1	0	1
2788	dance tv shows	this is how i watched all of breaking bad	why so	0	14	41	8	3	4	1
2789	logical movie reviews what	read  s review on	where can i find it out	0	26	17	23	1	1	2
2790	i do one more course	i d love to sit in it next to yours next time  ️	intercourse	0	20	48	11	1	1	0
