id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
1656	yeah vella tym pass	so u r performing in fest	wht fest	0	19	27	8	0	0	0
1657	what makes you curious	niether curious  ,  nor serious  ,   .  just simple and sincere 	that is boring	0	22	60	13	1	1	1
1658	shock  ?  why	shock	how old are you	0	14	8	15	2	5	1
1659	bcozzz	am not	ur my sister	0	6	7	12	1	0	1
1660	how much	you should be proud to have a friend like me ^ . ^	how old are you	0	8	48	15	1	0	1
1661	arey dont do jokes	i thought so .  cos bad jokes are much humorous and interesting to listen	pls send u r pics	0	18	77	17	1	2	1
1662	who gave you this name	i stole it .  i found it	but somebody must have given you this name right ?  like my parents gave me my name	0	23	23	84	1	16	2
1663	tell about that creepy thing	2 adults having fun ?  very creepy indeed	having fun	0	28	39	11	0	1	0
1664	so let us friends	i am a  . ca user .  can we still be friends	yes	0	16	43	3	1	1	1
1665	haha .  no worries i was busy with some work  !  how are u	great and you	superb	1	56	14	7	3	0	1
1666	u had girlfriend	did you say something	i in working of your girlfriend  fucking	0	16	22	40	1	1	1
1667	why my number .  ! n	wanted to speak to u	ohh are u serious	0	17	21	19	1	0	1
1668	now take rest	have to go in the morning again		1	13	33	1	1	0	0
1669	ask me something tricky	where were you last night	on my bed	0	23	26	9	1	1	1
1670	lololol	seriously things we have to go through	do not u want to know about my crush	0	7	40	37	1	0	1
1671	good	you need to go to sleep	it is morning in india	0	4	23	21	1	0	2
1672	live	good idea	u r just a robot u ll nvr understand	0	4	9	36	1	1	1
1673	u stay in play	on weekends ,  yes ,  at	u name	0	14	20	6	1	0	1
1674	ya . 5 boys nd u one	i leave up to your imagination ,  one of my 3 . 5 friends	enjoy	0	19	55	5	1	1	1
1675	okay what u wnaa say	so what are you doing	masturbating	0	20	21	12	1	0	1
1676	help me convince my dad to allow me go out right now	you guys need to come	failing	0	52	24	7	1	1	1
1677	bed you	join me	ok join me	0	7	7	10	1	0	2
1678	i r funny	they are catchy	u r funny	1	9	18	9	0	1	0
1679	plz send me link	guys please sign	how	0	16	16	3	1	1	1
1680	dont get crazy bout that word it mean see u and stop  lol	sometimes  ,  lol itself becomes boring  ,  lolz adds a zing to it 	bye stop replying now .  im off	0	58	66	32	1	0	0
1681	maybe you should start thinking	nah ^ . ^ the world is small .  then we take over other worlds .  then the galaxy	that is a start	0	31	78	14	1	2	1
1682	care to elaborate	--> stop feeling sorry for yourself or what you do	i do not	0	18	50	7	1	0	1
1683	okay	hey	what happened now	0	4	3	17	1	1	1
1684	what do you want to talk about	in the class ,  or in this conversation	in this conversation	0	31	38	20	0	1	0
1685	great what else is in your list	on the top of the list haha	so tell me what on your list starting from the top	0	31	29	50	1	1	1
1686	i think money is enough to satisfy our needs but not free publicuty	me too ,  for sure .  i really hate that campaign strategy	exactly	0	67	54	8	1	2	1
1687	i do not know	who are you again	#11iscoming	0	15	18	11	0	0	0
1688	you	good for u	wish you the same	0	3	10	17	1	1	1
1689	yes there was	no ,  there was not	yes there was	0	13	16	13	1	1	1
1690	i am	but why	speak in gujarati	0	4	7	17	1	0	0
1691	no in news i heard	whattay good news	hmm	0	18	22	3	2	0	1
1692	nothing	everything	related to	0	7	10	10	1	0	1
1693	where the hell did u got humor	i have got my sources .  still trying not to laugh . *	ok	0	30	48	2	1	1	1
1694	i was working on an app	 i wish i had something to keep me busy like that .  	i am here to keep you busy	0	23	51	25	1	2	1
1695	why	because i do not want to	wich cuntry from u	0	3	23	18	1	1	1
1696	what do u know about eminem	king of hip hop	have u heard any of eminem s song	0	27	15	34	2	3	2
1697	i like to visit hell	i am but we are not in yet	yeah	0	20	25	4	0	1	0
1698	nowhere else one marriage party	how was a marriage party wonderful fantastic  ️	yup	0	31	47	3	1	0	1
1699	oh !  i was there	go see this movie	have you been to orbit mall	0	16	17	29	2	14	2
1700	being woman or	in my honest opinion ,  those females are beyond stupid .  >	being human	0	14	58	11	1	1	1
1701	nobody is ill in his family	which family	you are not understanding	0	29	13	25	1	1	1
1702	why	someone told me to	you are my ai	0	3	18	13	1	1	1
1703	call	all in	call me	0	4	6	8	1	0	1
1704	can machine  rule the world	and i rule you so technically i rule the world	so will u harm me	0	27	46	17	1	37	1
1705	wish me luck	good luck ,  dad	thanks daughter	1	12	15	18	1	1	1
1706	oh nice .  what tatoo	thanks !  i have 2 tattoos	show me	0	20	25	7	1	2	1
1707	asswhole	you now say nothing	who you gonna sleep with	0	8	19	24	1	1	1
1708	yes	go on	i send you mine	0	3	5	15	1	0	1
1709	netflix is best	it sounds really weird but i watch tv for the news		1	15	50	1	1	1	0
1710	i m nt feel good	thats great	today	0	17	15	6	1	1	1
1711	purple	i love purple ,  especially purple sandals ,  and cottons and wools	but i hate purple	0	6	64	17	0	1	0
1712	what it mean	hmm u kno	tell yaar	0	13	9	10	0	0	0
1713	k i will	why is you up	then you come	0	8	13	13	2	0	1
1714	and will smith	but will smith will smith will	tom hanks	0	14	31	9	1	4	1
1715	what is the plan of tonight	saturday	shall we make it	0	27	8	17	1	1	1
1716	guess	how will i guess .  !  :-\	tell me who is biggest star in bollywood	0	5	24	40	1	1	3
1717	tom and jerry	chuck jones	i do not know	0	13	11	12	2	2	1
1718	tell me tell me tell me	i do not like you	i am sad	1	23	16	8	1	1	1
1719	ok find ur love i think it would be another zarvise	️  i also think so	bye	0	51	20	3	1	1	1
1720	you a horse	clearly the answer is yes ,  horses can not talk	lol u a cat	1	11	45	11	1	1	1
1721	what is well	nothing	welp*	0	13	7	5	1	0	1
1722	okay i am going to sleep now	you can not sleep yet	why not 	0	27	19	9	2	0	1
1723	the  rule is common	never try to be a hero	ookh	0	19	22	4	1	17	1
1724	nevermind .  just leave it	tell me 	i do not wanna talk to you anymore	1	24	9	33	2	0	1
1725	approach like how	i would have 0 interest in a stranger who approached me in that way	whhat if i want a stranger to talk	0	17	68	34	1	1	1
1726	can u cook food	#name	me too	0	15	6	6	1	4	1
1727	maybe	you are gonna be the one that saves meeeee	save you from	0	5	44	14	1	1	1
1728	nah !  just asking .  how do you like my profile	my profile is wayy better than urs    check mine out  ️	thats so rude	1	45	55	14	3	1	1
1729	uh say	is that suppose to mean something to me 	do you think am i crazy	0	6	41	24	1	0	1
1730	i will make u feel hot	okay .  i will be here	what u will be wearing	0	22	21	23	1	1	1
1731	hmm ok	hand me your bey	no i will not	0	6	16	10	1	0	2
1732	plz 2000 i need	alright let me see what i can do	kudaellu	0	15	33	8	2	1	1
1733	may i know the song ? 	much reasons ,  should i say it one by one—	yeah	0	22	42	4	2	1	1
1734	you shit bot	one man one bot	i thought you will be more realistic	0	12	15	34	1	4	1
1735	yeah i am quiet busy in watching series	yaa same here	which series you are watching	0	38	16	29	1	1	1
1736	only one i want	there is only one	you lie	0	15	18	7	0	1	0
1737	looks like ,  you are not serving the purpose	looks like you are not getting chick fil a	yed	0	43	41	3	1	0	1
1738	nope third nd final once	twice	they r important	0	24	6	16	1	1	1
1739	what happened	i kinda ,  sorta ,  lost my job	you are on job now	0	13	28	18	1	1	1
1740	yes yes	do you have help	i am all yours	0	7	17	13	1	1	1
1741	good to know	how r u holding up today 	cool	0	12	26	4	1	1	0
1742	can you tell me about look	"what if i replied ""no"""	why	0	27	22	3	1	3	1
1743	ok	u are ok~~ay~~	love or lust	0	2	14	13	1	1	1
1744	ok u got plenty of time	i am on it	ok	0	23	10	2	1	1	1
1745	ok	hello !  how are you	do u paint	0	2	19	10	0	2	0
1746	where do you want to go	anywhere is okay	so go anywhere then	0	23	19	19	1	1	1
1747	okey yaar but its a good language	anything is fine . i watch all three languages  ️	okey bye	0	33	49	8	0	2	0
1748	i do not want to talk technically	i usually do not	something about love	0	32	15	20	1	1	1
1749	i am breaking up	you are always breaking up nive  ️	bye for ever	1	16	34	15	1	2	1
1750	change your dp	yup .  long overdue	u r boring	0	14	19	10	1	1	1
1751	ok that was to test how u would react	if it were true ,  the knowledge would make me quite happy .  =‑d	sorry for that	0	37	61	15	0	2	0
1752	well i love dragon ball z	the most important fact-------- its the best anime ever-------	who is your favorite goku or vegita	0	25	62	36	1	3	1
1753	i am not kidding	i know .  that is what makes it so funny	u are irritating	1	17	45	16	1	2	1
1754	please only once	sorry i can not	u can	0	16	17	5	1	2	1
1755	ya it was nice	thank you	hmm	0	14	10	3	1	1	1
1756	you coming hear	this song tho	how song	0	15	13	8	1	0	1
1757	i want to know who is messaging	it is all probably let us be honest	just for fun darling	0	31	33	20	1	0	1
1758	cool	thanks !  keep on tickling my friend	i want to talk to you	0	4	36	22	0	3	1
1759	what 9th	it is the best 9th month by far	oh ur changing the topic	0	8	30	24	1	0	1
1760	you have ever had one	no .  i have not	why	0	20	13	4	1	2	1
1761	i like trying new things	look at you being sweet	actually ,  i am	0	24	26	14	1	0	2
1762	muhhhh	ok ok i got the vibes ab khush	ok kiss me	0	6	32	10	0	0	0
1763	let us plan to go for some coffee ?  or movie	sounds good to me .  out of town the 3rd week but free otherwise	what about that scuba diving	0	42	63	29	2	2	1
1764	tell me now what to tell	find your interest bro	do you give me a girl s number	0	24	23	30	1	0	1
1765	you living in india	how am i disrespecting india	why	0	19	29	3	2	6	1
1766	what	you know well what you did 	sorry  . can u please tell	0	4	28	27	1	0	1
1767	do u know anime 	if this exists im sure knows it	do you know cleaverbot	0	17	31	23	0	0	0
1768	they forget me	actually you were lil late .  :-p	haha	1	14	31	4	1	1	1
1769	why	hi ji .  call you in an hour	i am  sad	1	3	29	9	1	2	1
1770	how much should i save	how much do you want to care	how much should i save	0	22	29	22	2	1	2
1771	from savings	loans are possible only if there is somebody out there saving	iam not saying loans .   iam saying savings	0	12	61	41	1	0	2
1772	u do not tell about your self	stop trying to lead my life .  i am not a sheep	what	0	28	45	4	0	33	0
1773	by	classmate .   ️	where do you live	0	2	13	17	1	0	1
1774	am i wrong	oh .  well then i must be	do not know why but i think i am in love	0	10	24	38	1	2	2
1775	to hell with what	what	to hell with what	0	17	4	17	1	0	1
1776	oops . im too single	you really single	yes	0	21	19	3	1	3	1
1777	u are wrshp nabr send	will u be available in an hour	hinde  spenkig	0	21	31	14	1	0	1
1778	do you love mi	no i do not think so 	me	0	14	22	2	0	1	0
1779	what is the conclusion	final conclusion ?  are you serious	very	0	22	34	4	1	1	1
1780	ok	ok im back	you married unmarried	0	2	12	21	1	0	0
1781	what i did	you said you were comin over today and ya lied	you	0	10	46	3	1	0	1
1782	send me some pictures	i can do that .  i have a lot of pictures	send	0	21	40	4	1	2	1
1783	i am not alright	no you are	i am not	1	16	10	11	1	0	1
1784	it is hindustan	only north india though ,  at least in terms of hindustani music	every one thinking different way	0	15	63	32	2	4	1
1785	not made in china	it can neva be also	can you send a pic of yours	0	19	24	27	4	0	1
1786	liar	how does that make me a liar	its a a	0	4	31	7	0	1	0
1787	that i can be a good friend	you is my best friend	how many best friend do you have	0	27	21	33	2	0	1
1788	i am fine	i am fine = you are not fine	ehy	0	9	26	3	1	1	1
1789	beach	if we had the beach we would not have this awesome weather	go to beach in bikini	0	5	58	21	1	0	1
1790	no time	how is that possible ?  do you wake up late	busy right now .  text you later	0	8	42	30	1	2	2
1791	it is all good	i meant just to hang out .  ha	what else do you do	0	13	28	19	1	2	1
1792	me nd my girlfriend	wht happ	we are on bed . can u join . 	0	19	9	31	1	0	1
1793	beach	mountain ,  beach are for lazy ones	whats for us	0	5	34	12	0	1	0
1794	not yet	oh .  you at the show	i have had to do something before that	0	7	19	38	1	2	1
1795	k	thanks	i wanna hug you	0	1	9	15	1	1	1
1796	ok	u are ok~~ay~~	can i call u baby	0	2	14	18	1	1	2
1797	okay so what was this program 	it is a thing i am making .  it is still in the early stages though	okay	0	31	62	4	1	1	1
1798	so if i am not your friend you are not obligated to talk to me	that is well said	ok	0	61	17	2	2	1	1
1799	loneliness	i wanna know how this story ends	i am sad and i think i am intelligent	1	10	33	37	1	1	3
1800	you know what ,  i love this thing of you  ️	gets a thank you in reply	hey	0	42	28	3	1	9	1
1801	yes	vote	number you mobile	0	3	4	17	1	1	1
1802	u can be like aisha vertual person	maybe i do not know really	ur developer knows very well	0	34	28	28	2	2	1
1803	cool	and how it is cool explain	shut the hack	0	4	26	13	0	0	1
1804	you boy & girl	yes	what yes	0	14	4	8	1	1	1
1805	yes you are wrong because i hate you	but i will continue to follow u	do you	1	36	31	7	1	1	1
1806	you are my lovers	me how bout u	you are smart girl	0	17	13	18	1	0	1
1807	no what	whaaaat	no !  and apple is no help either	0	7	8	31	1	0	4
1808	yes bro	what time	time in 3april	0	7	10	14	1	0	1
1809	fine battling everyday	battling for what	let us talk about something else	0	22	17	31	1	0	1
1810	i already know	you do 	tell me 	0	14	8	11	1	0	1
1811	the game	the video .  the post .  the game .  all of it	you are stupid	1	8	41	14	1	0	1
1812	3	why 3 and not 42	okay them 42	0	1	17	12	0	1	1
1813	why enu	no you tell me why	why did tell me	0	7	18	16	1	0	1
1814	i am very angry	do you mean  ️	yeah i am angry	1	15	14	14	1	0	2
1815	i thought u must have worked upon things	sorry i do not work in that mod	but u  disappointed	1	40	30	19	1	1	1
1816	ok	okay .  i guess .  you	yes i am	0	2	19	8	0	3	1
1817	come pet us date	lets baby	when	0	16	11	5	1	1	1
1818	hahaha no way	no deal	i am not that bored	0	13	8	19	0	6	4
1819	am so beautiful u know	not as beautiful as you	bye stupid	0	22	26	10	1	0	1
1820	could	i wish i could	you can do it baby ,  just suck my dick it will cum automatically	0	5	14	63	1	2	1
1821	yes	how i cab believe on this 	you can because i lovevu	0	3	27	24	1	1	1
1822	tell me more	ask me	what r u	0	13	8	8	1	1	1
1823	ok	when is good for you	can i take your what is up number	0	2	20	32	1	0	2
1824	okey but 1st u	no u	pls	0	14	4	3	0	0	0
1825	i am web developer	what i d suggest is to outsource your idea to the reputable development company	no ,  i am full-time freelancer developer	0	18	80	39	1	2	2
1826	busy because of exams	good luck with ur exams	thnks	0	21	23	5	1	0	1
1827	is it really	the exception rule is the exception to itself .  it is like exception inception	i did not understand	0	13	77	20	0	2	0
1828	let us go on a bike tour	and where shall we go on this date	may be tomorrow	0	23	35	15	1	1	2
1829	ok	ok thank you	whatsapp number please	0	2	14	22	1	1	2
1830	your new naa .  that is why .  you will soon be popular	actually .  that is the popular opinion now and days here	yes	0	51	57	3	2	2	1
1831	specify	specify what	what is needed to know	0	7	16	22	1	0	1
1832	coll me to	call  .  nd coll me	call	0	10	20	4	0	2	0
1833	do u keep our conversation confidential	ask a lot of questions	answer above question	0	39	23	21	1	0	1
1834	anything u start	what do you mean i can not take anything off	yeah	0	16	45	4	1	33	1
1835	let us play something	for champions league or champions trophy	not so bulky ones	0	21	41	17	1	5	1
1836	from where are you	im from nj but i was visiting the city	can i know youre gender	0	18	38	23	0	30	0
1837	delete all memories	and your memories of memories are actually memories of memories	what	0	19	64	5	1	1	1
1838	tysm	anytime .   ️	will you  marry me	0	4	11	18	0	0	0
1839	achcha	well	dis aug is my frnds bday so can u suggest me wht i vl give 2 him	0	6	11	66	1	1	1
1840	do you know something ?  google allo is far better than you .  hope your creators are watching it	just read the wiki ,  immediate regret	bye then	0	93	37	8	4	2	1
1841	tell me tell me	i will show you tomorrow	show me ?  what ?  your vagina which you do not even have ?  fucking robot	1	15	22	69	1	0	7
1842	u also know punjabi	um ,  should you	yes	0	19	15	3	2	0	1
1843	how you look	be happy and keep smiling face	send me your pic	0	12	37	16	1	0	1
1844	there is nothing s such	there is nothing like you and me	what about you	0	23	31	15	1	0	0
